ID,Signal
Q6T6T3_Bioclone_41,-0.7336567
Q6T6T3_Bioclone_42,-0.77891165
Q6T6T3_Bioclone_43,-0.76847774
Q6T6T3_Bioclone_44,-0.82993
Q6T6T3_Bioclone_45,-0.5245902
Q6T6T3_Bioclone_46,-0.29285476
Q6T6T3_Bioclone_47,-0.6798808
Q6T6T3_Bioclone_48,-0.07764179
Q6T6T3_Bioclone_49,0.3103499
Q6T6T3_Bioclone_50,0.17355216
Q6T6T3_Bioclone_51,-0.31374648
Q6T6T3_Bioclone_52,-0.4556235
Q6T6T3_Bioclone_53,-0.31825733
Q6T6T3_Bioclone_54,-0.24075209
Q6T6T3_Bioclone_55,-0.09402298
Q6T6T3_Bioclone_56,-0.3193052
Q6T6T3_Bioclone_57,-0.39985135
Q6T6T3_Bioclone_58,-0.7770462
Q6T6T3_Bioclone_59,-0.8947771
Q6T6T3_Bioclone_60,-0.7099247
Q6T6T3_Bioclone_61,-0.8023856
Q6T6T3_Bioclone_62,-0.8908546
Q6T6T3_Bioclone_63,-0.64057404
Q6T6T3_Bioclone_64,-0.8290481
Q6T6T3_Bioclone_65,-0.6170202
Q6T6T3_Bioclone_66,-0.7333045
Q6T6T3_Bioclone_67,-0.49856082
Q6T6T3_Bioclone_68,0.5806455
Q6T6T3_Bioclone_69,-0.6478503
Q6T6T3_Bioclone_70,-0.49531588
Q6T6T3_Bioclone_71,-0.7109466
Q6T6T3_Bioclone_74,-0.1498932
Q6T6T3_Bioclone_75,-0.14247178
Q6T6T3_Bioclone_76,0.29917452
Q6T6T3_Bioclone_80,-0.49938104
Q6T6T3_Bioclone_81,-0.68056554
Q6T6T3_Bioclone_82,-0.8274846
Q6T6T3_Bioclone_83,-0.53526247
Q6T6T3_Bioclone_84,-0.44382584
Q6T6T3_Bioclone_85,-0.49359167
Q6T6T3_Bioclone_86,-0.08913597
Q6T6T3_Bioclone_87,-0.22630341
Q6T6T3_Bioclone_88,-0.4982665
Q6T6T3_Bioclone_89,-0.61104184
Q6T6T3_Bioclone_90,-0.78166676
Q6T6T3_Bioclone_91,-0.24015892
Q6T6T3_Bioclone_92,-0.5466254
Q6T6T3_Bioclone_93,-0.40908408
Q6T6T3_Bioclone_94,-0.48551056
Q6T6T3_Bioclone_95,-0.166431
Q6T6T3_Bioclone_96,-0.011573189
Q6T6T3_Bioclone_97,-0.2268066
Q6T6T3_Bioclone_98,-0.10848788
Q6T6T3_Bioclone_99,-0.26247957
Q6T6T3_Bioclone_100,-0.23259528
Q6T6T3_Bioclone_101,0.14659216
Q6T6T3_Bioclone_102,-0.09741203
Q6T6T3_Bioclone_103,0.17455792
Q6T6T3_Bioclone_104,0.13887198
Q6T6T3_Bioclone_105,0.5495287
Q4QT05_ICP_20,0.34199557
Q4QT05_ICP_21,0.16689198
Q4QT05_ICP_22,-0.1745248
Q4QT05_ICP_23,-0.13840318
Q4QT05_ICP_24,-0.0414118
Q4QT05_ICP_25,-0.28161857
Q4QT05_ICP_26,-0.14713414
Q4QT05_ICP_27,0.013845637
Q4QT05_ICP_28,-0.6871645
Q4QT05_ICP_29,-0.68690103
Q4QT05_ICP_30,-0.5284796
Q4QT05_ICP_31,-0.23213677
Q4QT05_ICP_32,-0.51102644
Q4QT05_ICP_33,-0.52711177
Q4QT05_ICP_34,0.2011038
Q4QT05_ICP_35,-0.25897276
Q4QT05_ICP_36,0.7449646
Q4QT05_ICP_37,1.0468062
Q4QT05_ICP_38,-0.15339243
Q4QT05_ICP_39,0.7824397
Q4QT05_ICP_40,1.4958576
Q4QT05_ICP_41,1.264466
Q4QT05_ICP_42,1.1843731
Q4QT05_ICP_43,1.3357569
Q4QT05_ICP_44,0.7008133
Q4QT05_ICP_45,0.5886187
Q4QT05_ICP_46,0.44223002
Q4QT05_ICP_47,0.16806822
Q4QT05_ICP_48,-0.27528915
Q4QT05_ICP_49,-0.057508986
Q4QT05_ICP_50,-0.23081116
Q4QT05_ICP_51,-0.41257313
Q4QT05_ICP_52,-0.40676665
Q4QT05_ICP_53,-0.5495557
Q4QT05_ICP_54,-0.36915287
Q4QT05_ICP_55,0.13797115
Q4QT05_ICP_56,0.18716323
Q4QT05_ICP_57,0.2372335
Q4QT05_ICP_58,0.17089702
Q4QT05_ICP_59,0.20935766
Q4QT05_ICP_60,0.4636364
Q4QT05_ICP_61,0.77924633
Q4QT05_ICP_62,0.9151066
Q4QT05_ICP_63,0.49286675
Q4QT05_ICP_64,0.69464487
Q4QT05_ICP_65,0.95940095
Q4QT05_ICP_66,0.9710404
Q4QT05_ICP_67,0.56589144
Q4QT05_ICP_68,-0.09051301
Q4QT05_ICP_69,-0.23994564
Q4QT05_ICP_70,0.17740907
Q4QT05_ICP_71,0.36166048
Q4QT05_ICP_72,0.42400876
Q4QT05_ICP_73,1.0732981
Q4QT05_ICP_74,2.7620478
Q4QT05_ICP_75,3.6871517
Q4QT05_ICP_76,3.4860222
Q4QT05_ICP_77,3.3959801
Q4QT05_ICP_78,3.6739893
Q4QT05_ICP_79,3.7006655
Q4QT05_ICP_80,3.7187138
Q4QT05_ICP_81,3.568448
Q4QT05_ICP_82,2.8067195
Q4QT05_ICP_83,2.5804145
Q4QT05_ICP_97,0.34593162
Q4QT05_ICP_98,0.3219469
Q4QT05_ICP_99,0.13084586
Q4QT05_ICP_108,0.050846267
Q4QT05_ICP_109,-0.40111208
Q4QT05_ICP_110,0.26514104
Q4QT05_ICP_111,-0.4281725
Q4QT05_ICP_112,1.4732246
Q4QT05_ICP_113,1.061275
Q4QT05_ICP_114,1.9951395
Q4QT05_ICP_115,0.9860794
Q4QT05_ICP_116,0.50600076
Q4QT05_ICP_117,0.022186935
Q4QT05_ICP_118,1.5156145
Q4QT05_ICP_119,1.3090717
Q4QT05_ICP_120,1.1103932
Q4QT05_ICP_121,0.67745113
Q4QT05_ICP_122,1.1073323
Q4QT05_ICP_123,0.83072996
Q6X5T3_ICP_24,0.04550034
Q6X5T3_ICP_25,-0.23944592
Q6X5T3_ICP_26,0.14954905
Q6X5T3_ICP_27,-0.33108133
Q6X5T3_ICP_28,0.06001508
Q6X5T3_ICP_29,-0.4096388
Q6X5T3_ICP_30,-0.0731262
Q6X5T3_ICP_31,0.24297018
Q6X5T3_ICP_32,0.49677253
Q6X5T3_ICP_33,0.19216035
Q6X5T3_ICP_34,0.22985466
Q6X5T3_ICP_35,0.43424702
Q6X5T3_ICP_36,0.47951296
Q6X5T3_ICP_37,0.32912683
Q6X5T3_ICP_38,1.2640557
Q6X5T3_ICP_39,1.238278
Q6X5T3_ICP_40,1.0918921
Q6X5T3_ICP_41,1.7472605
Q6X5T3_ICP_42,1.487668
Q6X5T3_ICP_43,1.5267614
Q6X5T3_ICP_44,1.355635
Q6X5T3_ICP_45,1.190693
Q6X5T3_ICP_46,1.2273546
Q6X5T3_ICP_47,1.2230629
Q6X5T3_ICP_48,0.95894146
Q6X5T3_ICP_49,0.58425957
Q6X5T3_ICP_50,0.21402736
Q6X5T3_ICP_51,0.49310303
Q6X5T3_ICP_52,0.095576935
Q6X5T3_ICP_53,0.1961792
Q6X5T3_ICP_54,0.13830476
Q6X5T3_ICP_55,0.37494457
Q6X5T3_ICP_56,0.3816522
Q6X5T3_ICP_57,0.857174
Q6X5T3_ICP_58,1.2660723
Q6X5T3_ICP_59,1.3268033
Q6X5T3_ICP_60,1.1138297
Q6X5T3_ICP_61,1.0264598
Q6X5T3_ICP_62,0.8869936
Q6X5T3_ICP_71,-0.29264948
Q6X5T3_ICP_78,-0.81757545
Q6X5T3_ICP_79,-0.77042603
Q6X5T3_ICP_80,-0.8314627
Q6X5T3_ICP_81,-0.7229846
Q6X5T3_ICP_82,-0.57558554
Q6X5T3_ICP_83,-0.54905564
Q6X5T3_ICP_84,-0.62066334
Q6X5T3_ICP_85,-0.30781093
Q6X5T3_ICP_86,-0.18843417
Q6X5T3_ICP_87,0.01627157
Q6X5T3_ICP_88,0.22033955
Q6X5T3_ICP_89,0.48061705
Q6X5T3_ICP_90,0.7951166
Q6X5T3_ICP_91,1.0545837
Q6X5T3_ICP_92,0.7495885
Q6X5T3_ICP_93,0.7320459
Q6X5T3_ICP_94,1.8125004
Q6X5T3_ICP_95,2.1077485
Q6X5T3_ICP_96,1.8361648
Q6X5T3_ICP_97,1.5773053
Q6X5T3_ICP_98,1.4087486
Q6X5T3_ICP_99,1.7037779
Q6X5T3_ICP_100,0.7970698
Q6X5T3_ICP_102,1.1260039
Q6X5T3_ICP_103,1.5536946
Q6X5T3_ICP_104,0.62141174
Q6X5T3_ICP_105,0.36711875
Q6X5T3_ICP_106,0.6810201
Q6X5T3_ICP_107,0.9189549
Q6X5T3_ICP_108,0.7767636
Q6X5T3_ICP_109,1.0897359
Q6X5T3_ICP_110,1.2322127
Q6X5T3_ICP_111,0.8956814
Q6X5T3_ICP_112,0.93672514
Q6X5T3_ICP_113,0.30727717
Q6X5T3_ICP_114,-0.4249146
Q6X5T3_ICP_115,-0.286646
Q6X5T3_ICP_116,-0.0590843
Q6X5T3_ICP_117,-0.45018187
Q6X5T3_ICP_118,-0.06411015
Q6X5T3_ICP_119,0.21324767
Q6X5T3_ICP_120,-0.4776474
Q6X5T3_ICP_121,-0.44710025
Q6X5T3_ICP_122,-0.23737772
Q6X5T3_ICP_123,-0.07827584
Q6X5T3_ICP_125,0.026787674
Q6X5T3_ICP_126,0.12960824
Q6X5T3_ICP_127,0.33225882
Q6X5T3_ICP_128,-0.11510178
Q6X5T3_ICP_129,0.7195325
Q6X5T3_ICP_130,0.7218766
Q6X5T3_ICP_131,0.34487328
Q6X5T3_ICP_132,0.04074678
Q6X5T3_ICP_133,-0.11064897
Q6X5T3_ICP_134,-0.15381795
Q6X5T3_ICP_135,0.44521558
Q6X5T3_ICP_136,0.5553147
Q6X5T3_ICP_137,0.6661229
P83906_ICP_1,-0.7695658
P83906_ICP_2,-0.8699405
P83906_ICP_3,-0.8965047
P83906_ICP_4,-0.87897867
P83906_ICP_5,-0.76312095
P83906_ICP_6,-0.9376692
P83906_ICP_7,-0.53198296
P83906_ICP_8,-0.60416895
P83906_ICP_9,-0.5612932
P83906_ICP_10,-0.40991104
P83906_ICP_11,-0.12287697
P83906_ICP_12,0.032777015
P83906_ICP_13,0.21984518
P83906_ICP_14,0.31377587
P83906_ICP_15,0.5295046
P83906_ICP_16,1.1031395
P83906_ICP_17,1.2661725
P83906_ICP_18,1.4812417
P83906_ICP_19,1.4293972
P83906_ICP_20,1.3772444
P83906_ICP_21,1.3137823
P83906_ICP_22,1.1887759
P83906_ICP_23,1.1335754
P83906_ICP_24,0.97301406
P83906_ICP_25,0.94551474
P83906_ICP_26,0.77096796
P83906_ICP_27,0.8516882
P83906_ICP_28,0.5757968
P83906_ICP_29,0.4276462
P83906_ICP_30,0.5014015
P83906_ICP_31,0.477033
P83906_ICP_32,0.07197375
P83906_ICP_33,0.20501871
P83906_ICP_34,0.26148313
P83906_ICP_35,0.04004107
P83906_ICP_36,-0.23663473
P83906_ICP_37,-0.23933549
P83906_ICP_38,-0.38430622
P83906_ICP_39,-0.16356297
P83906_ICP_40,-0.34998998
P83906_ICP_41,0.048572388
P83906_ICP_42,0.17844622
P83906_ICP_43,0.62598985
P83906_ICP_44,0.5350148
P83906_ICP_45,0.53562933
P83906_ICP_46,0.15686671
P83906_ICP_47,-0.0008797596
P83906_ICP_48,0.3139175
P83906_ICP_49,0.27238396
P83906_ICP_50,-0.13425814
P83906_ICP_51,0.3769852
P83906_ICP_52,0.5811898
P83906_ICP_53,0.5500341
P83906_ICP_54,0.5078817
P83906_ICP_55,0.2414784
P83906_ICP_56,0.39960408
P83906_ICP_57,0.07018588
P83906_ICP_58,-0.21774988
P83906_ICP_59,0.28084257
P83906_ICP_60,0.66242987
P83906_ICP_61,0.7771878
P83906_ICP_62,0.6219992
P83906_ICP_63,0.71408755
P83906_ICP_64,0.6109945
P83906_ICP_65,-0.0040881583
P83906_ICP_66,0.5515949
P83906_ICP_67,0.43285593
P83906_ICP_68,0.2503598
P83906_ICP_69,0.100369014
P83906_ICP_70,0.34956613
P83906_ICP_71,0.48932704
P83906_ICP_72,0.54799694
P83906_ICP_73,0.90690655
P83906_ICP_74,0.5725258
P83906_ICP_75,0.323265
P83906_ICP_76,0.2792492
P83906_ICP_77,0.32820398
P83906_ICP_78,0.28157976
P83906_ICP_79,0.31507078
P83906_ICP_80,0.1503732
P83906_ICP_81,0.2931651
P83906_ICP_82,0.5031512
P83906_ICP_83,0.14060147
P83906_ICP_84,0.43829784
P83906_ICP_85,0.38470864
P83906_ICP_86,0.49343988
P83906_ICP_87,0.6694703
P83906_ICP_88,0.89445716
P83906_ICP_89,1.028106
P83906_ICP_90,0.39874983
P83906_ICP_91,0.5455568
P83906_ICP_92,0.88171434
P83906_ICP_93,1.3109814
P83906_ICP_94,1.3202041
P83906_ICP_95,0.88703823
P83906_ICP_96,1.0616728
P83906_ICP_97,0.84332013
P83906_ICP_98,1.2210088
P83906_ICP_99,1.3579702
P83906_ICP_100,1.5259838
P83906_ICP_101,0.95846623
P83906_ICP_102,0.884327
P83906_ICP_103,0.4074711
P83906_ICP_104,0.89563227
P83906_ICP_105,0.81782985
P83906_ICP_106,0.49689245
P83906_ICP_107,0.01521264
P83906_ICP_108,0.17599821
P83906_ICP_109,0.8809933
P83906_ICP_110,0.8342588
P83906_ICP_111,0.7115512
P83906_ICP_112,0.7920471
P83906_ICP_113,1.095436
P83906_ICP_114,0.92417306
P83906_ICP_115,0.6715494
P83906_ICP_116,0.5960805
P83906_ICP_117,0.81686115
P83906_ICP_118,0.7021683
P83906_ICP_119,-0.28453776
P83906_ICP_120,0.8414585
P83906_ICP_121,1.091829
P83906_ICP_122,0.98853683
P83906_ICP_123,0.79733133
P83906_ICP_124,0.21696497
P83906_ICP_125,1.750874
P83906_ICP_126,1.5267539
P83906_ICP_127,1.2510201
P83906_ICP_128,0.9852972
P83906_ICP_129,1.4354275
P83906_ICP_130,1.3676063
P83906_ICP_131,1.0794697
P83906_ICP_132,1.2896177
P83906_ICP_133,1.169455
P83906_ICP_134,1.3506016
P83906_ICP_135,0.6734602
P83906_ICP_136,0.5117641
P83906_ICP_137,0.017149394
P83906_ICP_138,0.14358135
P83906_ICP_139,0.2060619
P83906_ICP_140,-0.3177701
P83906_ICP_141,-0.3296378
P83906_ICP_142,0.92717713
P83906_ICP_143,0.9619465
P83906_ICP_144,1.5631794
P83906_ICP_145,1.6361812
P83906_ICP_146,0.8989828
P83906_ICP_147,1.0098127
P83906_ICP_148,1.263539
P83906_ICP_149,0.7391615
P83906_ICP_150,0.9402583
P83906_ICP_151,0.40782294
P83906_ICP_152,0.7786533
P83906_ICP_153,1.1856064
P83906_ICP_154,0.9971377
P83906_ICP_155,0.8501552
P83906_ICP_156,1.0449005
P83906_ICP_157,1.0670217
P83906_ICP_158,0.72343785
P83906_ICP_159,0.5706781
P83906_ICP_160,-0.2260186
P83906_ICP_161,0.19472738
P83906_ICP_162,0.13201545
P83906_ICP_163,1.3943218
P83906_ICP_164,1.5980357
P83906_ICP_165,2.0111873
P83906_ICP_166,1.8972212
P83906_ICP_167,2.2092307
P83906_ICP_168,2.5123231
P83906_ICP_169,2.1823027
P83906_ICP_170,1.4948517
P83906_ICP_171,1.3489164
P83906_ICP_172,1.4942449
P83906_ICP_173,1.4089947
P83906_ICP_174,1.7736934
P83906_ICP_175,1.455762
P83906_ICP_176,0.5417945
Q6T6S7_ICP_21,-0.24923523
Q6T6S7_ICP_23,0.2816838
Q6T6S7_ICP_24,0.37912002
Q6T6S7_ICP_25,-0.025714511
Q6T6S7_ICP_26,-0.1069159
Q6T6S7_ICP_27,-0.26599717
Q6T6S7_ICP_28,-0.41876826
Q6T6S7_ICP_29,-0.1888154
Q6T6S7_ICP_30,-0.3477235
Q6T6S7_ICP_31,-0.43323728
Q6T6S7_ICP_32,-0.42314208
Q6T6S7_ICP_33,-0.327595
Q6T6S7_ICP_34,-0.6480353
Q6T6S7_ICP_35,-0.52873975
Q6T6S7_ICP_36,-0.5384594
Q6T6S7_ICP_37,-0.5340665
Q6T6S7_ICP_38,-0.4749824
Q6T6S7_ICP_39,-0.29746592
Q6T6S7_ICP_40,0.008606157
Q6T6S7_ICP_41,-0.23294652
Q6T6S7_ICP_42,-0.43413386
Q6T6S7_ICP_43,-0.05084
Q6T6S7_ICP_44,0.19502746
Q6T6S7_ICP_45,0.94002384
Q6T6S7_ICP_46,0.449891
Q6T6S7_ICP_47,0.2594273
Q6T6S7_ICP_48,-0.44880795
Q6T6S7_ICP_49,-0.3198472
Q6T6S7_ICP_50,-0.29946515
Q6T6S7_ICP_51,0.06465284
Q6T6S7_ICP_54,0.09283551
Q6T6S7_ICP_55,0.019089121
Q6T6S7_ICP_56,0.07007406
Q6T6S7_ICP_57,0.5224158
Q6T6S7_ICP_58,0.26712415
Q6T6S7_ICP_59,-0.17401074
Q6T6S7_ICP_60,-0.24799408
Q6T6S7_ICP_61,-0.2734594
Q6T6S7_ICP_63,0.05335511
Q6T6S7_ICP_64,-0.0032178413
Q6T6S7_ICP_65,-0.07239086
Q6T6S7_ICP_66,0.23650217
Q6T6S7_ICP_67,-0.0043593645
Q6T6S7_ICP_68,0.21965282
Q6T6S7_ICP_69,0.719862
Q6T6S7_ICP_70,0.02682677
Q6T6S7_ICP_71,0.4572831
Q6T6S7_ICP_72,1.7065973
Q6T6S7_ICP_73,1.7213044
Q6T6S7_ICP_74,1.9030313
Q6T6S7_ICP_75,1.836753
Q6T6S7_ICP_76,2.2721932
Q6T6S7_ICP_77,2.4177372
Q6T6S7_ICP_78,2.304568
Q6T6S7_ICP_79,2.2117949
Q6T6S7_ICP_80,2.0753384
Q6T6S7_ICP_81,1.4577713
Q6T6S7_ICP_82,1.7330147
Q6T6S7_ICP_83,0.7576832
Q6T6S7_ICP_84,1.0212098
Q6T6S7_ICP_85,0.93381596
Q6T6S7_ICP_86,0.34684113
Q6T6S7_ICP_87,0.43878898
Q6T6S7_ICP_88,0.693098
Q6T6S7_ICP_89,0.32157627
Q6T6S7_ICP_91,-0.1030131
Q6T6S7_ICP_92,-0.049055267
Q6T6S7_ICP_94,-0.37466255
Q6T6S7_ICP_95,-0.36712375
Q6T6S7_ICP_96,0.2980472
Q6T6S7_ICP_97,1.2312738
Q6T6S7_ICP_98,1.260471
Q6T6S7_ICP_99,2.3027842
Q6T6S7_ICP_100,2.5821133
Q6T6S7_ICP_101,2.4100382
Q6T6S7_ICP_102,1.8846248
Q6T6S7_ICP_103,1.3011616
Q6T6S7_ICP_104,1.1387846
Q6T6S7_ICP_105,0.9665895
Q6T6S7_ICP_106,1.2322402
Q6T6S7_ICP_107,1.955171
Q6T6S7_ICP_108,2.7045593
Q6T6S7_ICP_109,3.4021835
Q6T6S7_ICP_112,2.16066
Q6T6S7_ICP_134,-0.10894206
Q6T6S7_ICP_137,-0.12266571
Q6T6S7_ICP_141,0.70607406
Q6T6S7_ICP_144,0.25969526
Q6T6S7_ICP_145,0.44147953
Q6T6S7_ICP_146,1.3420211
Q6T6S7_ICP_147,2.0866072
Q6T6S7_ICP_156,1.6877904
Q6T6S7_ICP_157,1.5789866
Q6T6S7_ICP_158,1.2707974
Q6T6S7_ICP_159,1.1799312
Q6T6S7_ICP_160,0.42401496
Q6T6S7_ICP_161,-0.17150487
Q6T6S7_ICP_162,-0.5185249
Q6T6S7_ICP_163,-0.48229516
Q6T6S7_ICP_164,-0.47906098
Q6T6S7_ICP_165,-0.730284
Q6T6S7_ICP_166,0.1375788
Q6T6S7_ICP_167,0.19804247
Q6T6S7_ICP_168,-0.18562621
Q6T6S7_ICP_169,0.46220922
Q6T6S7_ICP_170,0.84958035
Q6T6S7_ICP_171,1.8086365
Q6T6S7_ICP_172,1.9510721
Q6T6S7_ICP_173,1.3645452
Q6T6S7_ICP_192,1.290554
Q6T6S7_ICP_193,1.4931183
Q6T6S7_ICP_201,1.1009057
Q6T6S7_ICP_202,1.4966844
Q6T6S7_ICP_203,2.1686294
Q6T6S7_ICP_204,1.0346336
Q6T6S7_ICP_205,1.1133744
Q6T6S7_ICP_206,0.9784253
Q6T6S7_ICP_207,0.22267687
Q6T6S7_ICP_208,0.38770023
Q6T6S7_ICP_209,0.6499462
Q6T6S7_ICP_210,0.29996154
Q6T6S7_ICP_211,0.8732479
Q6T6S7_ICP_212,0.82528514
Q6T6S7_ICP_213,0.8517216
Q6T6S7_ICP_214,1.070364
Q6T6S7_ICP_215,1.2609477
Q6T6S7_ICP_216,0.97143084
Q6T6S7_ICP_217,1.2123429
Q6T6S7_ICP_218,1.4244589
Q6T6S7_ICP_219,1.5341953
Q6T6S7_ICP_220,1.371972
Q6T6S7_ICP_221,0.829191
Q6T6S7_ICP_222,1.3283297
Q6T6S7_ICP_223,1.6559275
Q6T6S7_ICP_224,1.6191703
Q6T6S7_ICP_225,0.108083926
Q6T6S7_ICP_226,0.68452305
Q6T6S7_ICP_227,-0.24807332
Q6T6S7_ICP_228,0.33417472
Q6T6S7_ICP_229,0.35235012
Q6T6S7_ICP_230,-0.53407997
Q6T6S7_ICP_231,-0.8303595
Q6T6S7_ICP_232,-0.67881304
Q6T6S7_ICP_233,-0.24288012
Q6T6S7_ICP_234,-0.45685288
Q6T6S7_ICP_235,-0.5620064
Q6T6S7_ICP_236,-0.3351499
Q6T6S7_ICP_237,-0.46954075
Q6T6S7_ICP_238,-0.12807278
Q6T6S7_ICP_239,0.08801115
Q6T6S7_ICP_240,0.49570027
Q6T6S7_ICP_241,0.9221294
Q6T6S7_ICP_242,0.7635577
Q6T6T3_ICP_39,0.6956232
Q6T6T3_ICP_40,0.38342783
Q6T6T3_ICP_41,0.42087492
Q6T6T3_ICP_42,0.52771324
Q6T6T3_ICP_43,0.7246561
Q6T6T3_ICP_44,0.6653407
Q6T6T3_ICP_45,0.70480317
Q6T6T3_ICP_46,0.9201322
Q6T6T3_ICP_47,0.43337718
Q6T6T3_ICP_48,-0.035051465
Q6T6T3_ICP_49,0.1096253
Q6T6T3_ICP_50,0.81519014
Q6T6T3_ICP_51,0.68130594
Q6T6T3_ICP_52,0.6797502
Q6T6T3_ICP_53,0.63862497
Q6T6T3_ICP_54,0.62363225
Q6T6T3_ICP_55,0.79296756
Q6T6T3_ICP_56,0.5451068
Q6T6T3_ICP_57,0.75570345
Q6T6T3_ICP_58,0.76221323
Q6T6T3_ICP_59,0.2031529
Q6T6T3_ICP_60,0.32777616
Q6T6T3_ICP_61,0.6018646
Q6T6T3_ICP_62,-0.06576773
Q6T6T3_ICP_63,0.74286085
Q6T6T3_ICP_64,0.17961828
Q6T6T3_ICP_65,0.3944775
Q6T6T3_ICP_66,0.1607276
Q6T6T3_ICP_67,0.5640971
Q6T6T3_ICP_68,0.82990533
Q6T6T3_ICP_69,0.7011826
Q6T6T3_ICP_70,0.80288666
Q6T6T3_ICP_71,0.6075416
Q6T6T3_ICP_74,-0.037060943
Q6T6T3_ICP_75,0.1313373
Q6T6T3_ICP_76,1.172384
Q6T6T3_ICP_80,1.1320639
Q6T6T3_ICP_81,0.22078156
Q6T6T3_ICP_82,0.12028649
Q6T6T3_ICP_83,0.33516428
Q6T6T3_ICP_84,0.577076
Q6T6T3_ICP_85,0.57070553
Q6T6T3_ICP_86,0.5044094
Q6T6T3_ICP_87,0.7975399
Q6T6T3_ICP_88,0.61003906
Q6T6T3_ICP_89,0.3490993
Q6T6T3_ICP_90,0.41974816
Q6T6T3_ICP_91,0.6863677
Q6T6T3_ICP_92,0.74399644
Q6T6T3_ICP_93,0.71674746
Q6T6T3_ICP_94,0.8245385
Q6T6T3_ICP_95,0.9578596
Q6T6T3_ICP_96,0.84844357
Q6T6T3_ICP_97,0.9122793
Q6T6T3_ICP_98,0.99231917
Q6T6T3_ICP_99,0.9029455
Q6T6T3_ICP_100,0.804076
Q6T6T3_ICP_101,0.9254904
Q6T6T3_ICP_102,0.7951317
Q6T6T3_ICP_103,0.72274464
Q6T6T3_ICP_104,0.50832397
Q6T6T3_ICP_105,0.5945348
Q4QT05_Inosan_20,1.2002654
Q4QT05_Inosan_21,0.74432725
Q4QT05_Inosan_22,0.528945
Q4QT05_Inosan_23,0.9158136
Q4QT05_Inosan_24,0.96480227
Q4QT05_Inosan_25,0.11003226
Q4QT05_Inosan_26,0.40471044
Q4QT05_Inosan_27,-0.19836502
Q4QT05_Inosan_28,-0.85142756
Q4QT05_Inosan_29,-0.8301432
Q4QT05_Inosan_30,-0.7519558
Q4QT05_Inosan_31,-0.7634979
Q4QT05_Inosan_32,-0.91269606
Q4QT05_Inosan_33,-0.90041494
Q4QT05_Inosan_34,-0.5387376
Q4QT05_Inosan_35,-0.24239142
Q4QT05_Inosan_36,1.0927733
Q4QT05_Inosan_37,1.4678918
Q4QT05_Inosan_38,-0.34672332
Q4QT05_Inosan_39,1.0901122
Q4QT05_Inosan_40,1.5797691
Q4QT05_Inosan_41,1.6101174
Q4QT05_Inosan_42,2.1942604
Q4QT05_Inosan_43,2.350908
Q4QT05_Inosan_44,2.0013292
Q4QT05_Inosan_45,1.708076
Q4QT05_Inosan_46,1.77994
Q4QT05_Inosan_47,1.4184364
Q4QT05_Inosan_48,0.92248774
Q4QT05_Inosan_49,1.5401708
Q4QT05_Inosan_50,1.2255998
Q4QT05_Inosan_51,0.91492575
Q4QT05_Inosan_52,-0.81471634
Q4QT05_Inosan_53,-0.70607615
Q4QT05_Inosan_54,-0.3762578
Q4QT05_Inosan_55,-0.14189704
Q4QT05_Inosan_56,-0.35096744
Q4QT05_Inosan_57,-0.21580206
Q4QT05_Inosan_58,-0.28504023
Q4QT05_Inosan_59,-0.3593862
Q4QT05_Inosan_60,-0.09635132
Q4QT05_Inosan_61,0.08545333
Q4QT05_Inosan_62,0.44578043
Q4QT05_Inosan_63,0.9885955
Q4QT05_Inosan_64,0.7704986
Q4QT05_Inosan_65,0.74665815
Q4QT05_Inosan_66,0.4785464
Q4QT05_Inosan_67,0.08555182
Q4QT05_Inosan_68,0.10292824
Q4QT05_Inosan_69,0.16491948
Q4QT05_Inosan_70,0.23951046
Q4QT05_Inosan_71,0.22887187
Q4QT05_Inosan_72,0.58627015
Q4QT05_Inosan_73,1.7444282
Q4QT05_Inosan_74,2.9253337
Q4QT05_Inosan_75,3.6763828
Q4QT05_Inosan_76,3.5727012
Q4QT05_Inosan_77,3.4882412
Q4QT05_Inosan_78,3.695367
Q4QT05_Inosan_79,3.7785435
Q4QT05_Inosan_80,3.8046634
Q4QT05_Inosan_81,3.7392104
Q4QT05_Inosan_82,2.9564438
Q4QT05_Inosan_83,2.636776
Q4QT05_Inosan_97,0.5646153
Q4QT05_Inosan_98,0.79124784
Q4QT05_Inosan_99,1.3420053
Q4QT05_Inosan_106,-0.1897353
Q4QT05_Inosan_108,-0.06492167
Q4QT05_Inosan_109,-1.0
Q4QT05_Inosan_110,0.79478073
Q4QT05_Inosan_111,-0.97434235
Q4QT05_Inosan_112,0.7413531
Q4QT05_Inosan_113,1.5682191
Q4QT05_Inosan_114,1.9892813
Q4QT05_Inosan_115,0.8575743
Q4QT05_Inosan_116,0.12456536
Q4QT05_Inosan_117,-0.6027865
Q4QT05_Inosan_118,0.73950154
Q4QT05_Inosan_119,0.71807283
Q4QT05_Inosan_120,0.5533716
Q4QT05_Inosan_121,0.59432966
Q4QT05_Inosan_122,0.4014581
Q4QT05_Inosan_123,0.17692828
Q6X5T3_Inosan_24,-0.28016713
Q6X5T3_Inosan_25,-0.41496333
Q6X5T3_Inosan_26,-0.23096085
Q6X5T3_Inosan_27,-0.66309625
Q6X5T3_Inosan_28,-0.37968695
Q6X5T3_Inosan_29,-0.63941246
Q6X5T3_Inosan_30,-0.30327207
Q6X5T3_Inosan_31,-0.071979426
