ID,Signal
P01469_SAVP_31,2.5044663
P01469_SAVP_32,3.0187392
P01469_SAVP_33,0.5275241
P01469_SAVP_34,-0.21536927
P01469_SAVP_35,1.0883949
P01469_SAVP_36,1.2240478
P01469_SAVP_37,1.929624
P01469_SAVP_38,1.887652
P01469_SAVP_39,2.1157858
P01469_SAVP_40,2.7653365
P01469_SAVP_41,2.9445376
P01469_SAVP_42,2.9401543
P01469_SAVP_43,2.935165
P01469_SAVP_44,2.8284442
P01469_SAVP_45,2.773292
P01451_SAVP_1,0.99128973
P01451_SAVP_2,0.8848726
P01451_SAVP_3,2.8793023
P01451_SAVP_4,2.0857863
P01451_SAVP_5,2.0677323
P01451_SAVP_6,1.8897883
P01451_SAVP_7,2.8020432
P01451_SAVP_8,2.8147655
P01451_SAVP_9,3.2161934
P01451_SAVP_10,2.7689185
P01451_SAVP_11,3.3576007
P01451_SAVP_12,3.3236485
P01451_SAVP_13,2.760487
P01451_SAVP_14,2.6037824
P01451_SAVP_15,2.4048553
P01451_SAVP_16,2.0822415
P01451_SAVP_17,1.4489918
P01451_SAVP_18,1.6490126
P01451_SAVP_19,-0.7418564
P01451_SAVP_20,0.37950307
P01451_SAVP_21,1.052491
P01451_SAVP_22,1.4416865
P01451_SAVP_23,0.8849543
P01451_SAVP_24,0.80172014
P01451_SAVP_25,2.2067542
P01451_SAVP_26,2.066256
P01451_SAVP_27,1.1433417
P01451_SAVP_28,1.6668377
P01451_SAVP_29,1.9101807
P01451_SAVP_30,2.3510036
P01451_SAVP_31,3.3475556
P01451_SAVP_32,3.1613832
P01451_SAVP_33,0.78350914
P01451_SAVP_34,0.70591444
P01451_SAVP_35,1.7851725
P01451_SAVP_36,2.477304
P01451_SAVP_37,2.4405665
P01451_SAVP_38,2.407494
P01451_SAVP_39,2.4351387
P01451_SAVP_40,3.420636
P01451_SAVP_41,3.4817994
P01451_SAVP_42,3.406144
P01451_SAVP_43,3.419656
P01451_SAVP_44,2.1806679
P01451_SAVP_45,0.24654214
P25498_SAVP_1,0.58501947
P25498_SAVP_2,0.9388153
P25498_SAVP_3,0.38513532
P25498_SAVP_4,-0.5604344
P25498_SAVP_5,-0.23326497
P25498_SAVP_6,-0.6208636
P25498_SAVP_7,-0.5220293
P25498_SAVP_8,-0.23520198
P25498_SAVP_9,-0.66701674
P25498_SAVP_10,-0.250564
P25498_SAVP_11,-0.8528584
P25498_SAVP_12,-0.7953388
P25498_SAVP_13,-0.91985685
P25498_SAVP_14,-0.89995146
P25498_SAVP_15,-0.7119093
P25498_SAVP_16,-0.23346731
P25498_SAVP_17,-0.897124
P25498_SAVP_18,-0.8396279
P25498_SAVP_19,-0.28720275
P25498_SAVP_20,0.8496361
P25498_SAVP_21,1.147515
P25498_SAVP_22,0.9367733
P25498_SAVP_23,0.9887414
P25498_SAVP_24,2.2320535
P25498_SAVP_25,2.5007987
P25498_SAVP_26,3.788639
P25498_SAVP_27,3.952942
P25498_SAVP_28,3.8857906
P25498_SAVP_29,3.6140053
P25498_SAVP_30,3.8452759
P25498_SAVP_31,3.8102546
P25498_SAVP_32,3.4491723
P25498_SAVP_33,3.8816447
P25498_SAVP_34,3.888247
P25498_SAVP_35,3.4780579
P25498_SAVP_36,2.3402495
P25498_SAVP_37,1.3122059
P25498_SAVP_38,0.19695958
P25498_SAVP_39,-0.18436484
P25498_SAVP_40,-0.14180209
P25498_SAVP_41,1.2071602
P25498_SAVP_42,1.0827892
P25498_SAVP_43,2.0162282
P25498_SAVP_44,2.7259007
P25498_SAVP_45,2.5685024
P25498_SAVP_46,2.583163
P25498_SAVP_47,2.6962662
P25498_SAVP_48,2.778808
P25498_SAVP_49,1.0054219
P25498_SAVP_50,2.1404693
P25498_SAVP_51,1.9063171
P25498_SAVP_52,0.96067536
P25498_SAVP_53,0.8131302
P25498_SAVP_54,-0.4083001
P25498_SAVP_55,-0.033486087
P25498_SAVP_56,-0.8371045
P25498_SAVP_57,-0.8006185
P25498_SAVP_58,-0.41435042
P25498_SAVP_59,-0.43966237
P25498_SAVP_60,-0.00062182546
P25498_SAVP_61,-0.614706
P25498_SAVP_62,-0.17313328
P25498_SAVP_63,-0.73276216
P25498_SAVP_64,0.90211314
P25498_SAVP_65,1.1963274
P25498_SAVP_66,0.1924034
P25498_SAVP_67,0.7675298
P25498_SAVP_68,1.1264392
P25498_SAVP_69,1.3507426
P25498_SAVP_70,0.4977916
P25498_SAVP_71,0.97558177
P25498_SAVP_72,0.80202496
P25498_SAVP_73,0.74100125
P25498_SAVP_74,0.6478103
P25498_SAVP_75,-0.20720573
P25498_SAVP_76,-0.024985407
P25498_SAVP_77,-0.43878213
P25498_SAVP_78,-0.19036153
P25498_SAVP_79,0.1805489
P25498_SAVP_80,-0.49251738
P25498_SAVP_81,-0.5012965
P25498_SAVP_85,-0.6227803
P25498_SAVP_87,-0.5611922
P25498_SAVP_88,-0.40684828
P25498_SAVP_89,0.39145964
P25498_SAVP_90,0.036352437
P25498_SAVP_91,0.42662406
P25498_SAVP_92,0.6556395
P25498_SAVP_93,1.1152272
P25498_SAVP_94,1.1194041
P25498_SAVP_95,0.76463854
P25498_SAVP_96,1.197259
P25498_SAVP_97,1.0015311
P25498_SAVP_98,1.4256347
P25498_SAVP_99,1.4335432
P25498_SAVP_100,2.0516171
P25498_SAVP_101,1.9398873
P25498_SAVP_102,1.4555198
P25498_SAVP_103,1.204172
P25498_SAVP_104,1.5904335
P01422_Sanofi_Pasteur_1,1.4441245
P01422_Sanofi_Pasteur_2,0.7578679
P01422_Sanofi_Pasteur_3,1.1012836
P01422_Sanofi_Pasteur_4,1.4000372
P01422_Sanofi_Pasteur_5,0.5593102
P01422_Sanofi_Pasteur_6,0.779103
P01422_Sanofi_Pasteur_7,0.7420805
P01422_Sanofi_Pasteur_8,0.68624085
P01422_Sanofi_Pasteur_9,0.616201
P01422_Sanofi_Pasteur_10,1.6495215
P01422_Sanofi_Pasteur_11,1.8228166
P01422_Sanofi_Pasteur_12,1.6954365
P01422_Sanofi_Pasteur_13,1.7140176
P01422_Sanofi_Pasteur_14,1.3558475
P01422_Sanofi_Pasteur_15,1.0188143
P01422_Sanofi_Pasteur_16,0.28977248
P01422_Sanofi_Pasteur_17,0.43269062
P01422_Sanofi_Pasteur_18,0.780757
P01422_Sanofi_Pasteur_19,1.6794071
P01422_Sanofi_Pasteur_20,2.7397957
P01422_Sanofi_Pasteur_21,2.0809762
P01422_Sanofi_Pasteur_22,3.1000967
P01422_Sanofi_Pasteur_23,2.492527
P01422_Sanofi_Pasteur_24,2.3932393
P01422_Sanofi_Pasteur_25,2.258833
P01422_Sanofi_Pasteur_26,2.5843866
P01422_Sanofi_Pasteur_27,2.2689712
P01422_Sanofi_Pasteur_28,3.275146
P01422_Sanofi_Pasteur_29,3.2864175
P01422_Sanofi_Pasteur_30,2.1138053
P01422_Sanofi_Pasteur_31,0.78961766
P01422_Sanofi_Pasteur_32,1.1610234
P01422_Sanofi_Pasteur_33,1.458214
P01422_Sanofi_Pasteur_34,1.4586525
P01422_Sanofi_Pasteur_37,0.70509166
P01422_Sanofi_Pasteur_38,0.35270095
P01422_Sanofi_Pasteur_39,0.15308341
P01422_Sanofi_Pasteur_40,0.9170189
P01422_Sanofi_Pasteur_41,0.37243262
P01422_Sanofi_Pasteur_42,0.67692703
P01422_Sanofi_Pasteur_43,0.6961234
P01422_Sanofi_Pasteur_46,0.6256864
P01453_Sanofi_Pasteur_1,1.2019014
P01453_Sanofi_Pasteur_2,1.1860683
P01453_Sanofi_Pasteur_3,2.3259802
P01453_Sanofi_Pasteur_4,2.239154
P01453_Sanofi_Pasteur_5,2.4452617
P01453_Sanofi_Pasteur_6,2.0021148
P01453_Sanofi_Pasteur_7,2.5235152
P01453_Sanofi_Pasteur_8,2.491951
P01453_Sanofi_Pasteur_9,2.6686854
P01453_Sanofi_Pasteur_10,1.7680048
P01453_Sanofi_Pasteur_11,2.417735
P01453_Sanofi_Pasteur_12,2.4029298
P01453_Sanofi_Pasteur_13,2.3756459
P01453_Sanofi_Pasteur_14,2.305225
P01453_Sanofi_Pasteur_15,1.3857648
P01453_Sanofi_Pasteur_16,1.1801541
P01453_Sanofi_Pasteur_17,0.98575866
P01453_Sanofi_Pasteur_18,1.1778646
P01453_Sanofi_Pasteur_19,1.1448357
P01453_Sanofi_Pasteur_20,1.3070924
P01453_Sanofi_Pasteur_21,1.4849374
P01453_Sanofi_Pasteur_22,1.3550156
P01453_Sanofi_Pasteur_23,1.4279151
P01453_Sanofi_Pasteur_24,1.4495758
P01453_Sanofi_Pasteur_25,2.8888705
P01453_Sanofi_Pasteur_26,2.8033571
P01453_Sanofi_Pasteur_27,2.1897163
P01453_Sanofi_Pasteur_28,2.4586504
P01453_Sanofi_Pasteur_29,2.76474
P01453_Sanofi_Pasteur_30,2.8253684
P01453_Sanofi_Pasteur_31,3.0010765
P01453_Sanofi_Pasteur_32,2.8585553
P01453_Sanofi_Pasteur_33,2.653184
P01453_Sanofi_Pasteur_34,2.186427
P01453_Sanofi_Pasteur_35,2.0187578
P01453_Sanofi_Pasteur_36,3.408685
P01453_Sanofi_Pasteur_37,3.5153854
P01453_Sanofi_Pasteur_38,3.0788038
P01453_Sanofi_Pasteur_39,2.8650327
P01453_Sanofi_Pasteur_40,3.883078
P01453_Sanofi_Pasteur_41,4.0476375
P01453_Sanofi_Pasteur_42,3.8502402
P01453_Sanofi_Pasteur_43,3.8563418
P01453_Sanofi_Pasteur_44,2.2402613
P01453_Sanofi_Pasteur_45,0.7708872
P01462_Sanofi_Pasteur_1,0.9624084
P01462_Sanofi_Pasteur_2,0.849641
P01462_Sanofi_Pasteur_3,2.0620074
P01462_Sanofi_Pasteur_4,2.3092737
P01462_Sanofi_Pasteur_5,2.5762906
P01462_Sanofi_Pasteur_6,1.8891243
P01462_Sanofi_Pasteur_7,2.4055996
P01462_Sanofi_Pasteur_8,2.490595
P01462_Sanofi_Pasteur_9,2.8106353
P01462_Sanofi_Pasteur_10,2.5979521
P01462_Sanofi_Pasteur_11,2.9348297
P01462_Sanofi_Pasteur_12,2.7012632
P01462_Sanofi_Pasteur_13,2.8386583
P01462_Sanofi_Pasteur_14,2.6208084
P01462_Sanofi_Pasteur_15,2.175198
P01462_Sanofi_Pasteur_16,2.3428445
P01462_Sanofi_Pasteur_17,1.6541016
P01462_Sanofi_Pasteur_18,1.5152752
P01462_Sanofi_Pasteur_19,0.7576405
P01462_Sanofi_Pasteur_20,1.0414442
P01462_Sanofi_Pasteur_21,1.3037046
P01462_Sanofi_Pasteur_22,1.4233629
P01462_Sanofi_Pasteur_23,1.1717902
P01462_Sanofi_Pasteur_24,1.2227023
P01462_Sanofi_Pasteur_25,2.7282803
P01462_Sanofi_Pasteur_26,2.5872207
P01462_Sanofi_Pasteur_27,2.010593
P01462_Sanofi_Pasteur_28,2.4042115
P01462_Sanofi_Pasteur_29,2.5950737
P01462_Sanofi_Pasteur_30,2.9629712
P01462_Sanofi_Pasteur_31,3.1413693
P01462_Sanofi_Pasteur_32,3.1457584
P01462_Sanofi_Pasteur_33,3.1771975
P01462_Sanofi_Pasteur_34,2.7322617
P01462_Sanofi_Pasteur_35,2.2351475
P01462_Sanofi_Pasteur_36,3.8483906
P01462_Sanofi_Pasteur_37,4.268502
P01462_Sanofi_Pasteur_38,3.927444
P01462_Sanofi_Pasteur_39,3.5743937
P01462_Sanofi_Pasteur_40,4.096928
P01462_Sanofi_Pasteur_41,4.262131
P01462_Sanofi_Pasteur_42,3.8883748
P01462_Sanofi_Pasteur_43,3.854309
P01462_Sanofi_Pasteur_44,2.8195295
P01462_Sanofi_Pasteur_45,1.8504059
P0DL15_Sanofi_Pasteur_1,0.6895222
P0DL15_Sanofi_Pasteur_2,1.1397884
P0DL15_Sanofi_Pasteur_3,0.85677874
P0DL15_Sanofi_Pasteur_4,0.7854749
P0DL15_Sanofi_Pasteur_5,0.640056
P0DL15_Sanofi_Pasteur_6,0.48224688
P0DL15_Sanofi_Pasteur_7,0.48019677
P0DL15_Sanofi_Pasteur_8,0.07038415
P0DL15_Sanofi_Pasteur_9,0.045266263
P0DL15_Sanofi_Pasteur_10,-0.005376178
P0DL15_Sanofi_Pasteur_11,-0.06840872
P0DL15_Sanofi_Pasteur_12,-0.07345749
P34076_Sanofi_Pasteur_1,0.8696065
P34076_Sanofi_Pasteur_2,0.42753306
P34076_Sanofi_Pasteur_3,0.5310854
P34076_Sanofi_Pasteur_4,0.77310085
P34076_Sanofi_Pasteur_5,0.7996621
P34076_Sanofi_Pasteur_6,1.1481752
P34076_Sanofi_Pasteur_7,1.2063057
P34076_Sanofi_Pasteur_8,1.3777658
P34076_Sanofi_Pasteur_9,0.9977358
P34076_Sanofi_Pasteur_10,0.78676724
P34076_Sanofi_Pasteur_11,0.89053917
P34076_Sanofi_Pasteur_12,1.4412266
P34076_Sanofi_Pasteur_13,1.4256656
P34076_Sanofi_Pasteur_14,1.3420665
P34076_Sanofi_Pasteur_15,0.8915679
P34076_Sanofi_Pasteur_16,0.7494783
P34076_Sanofi_Pasteur_17,0.5648318
P34076_Sanofi_Pasteur_18,0.93624413
P34076_Sanofi_Pasteur_19,1.1146351
P34076_Sanofi_Pasteur_20,1.9607484
P34076_Sanofi_Pasteur_21,2.7972836
P34076_Sanofi_Pasteur_22,2.278773
P34076_Sanofi_Pasteur_23,2.979402
P34076_Sanofi_Pasteur_24,2.448271
P34076_Sanofi_Pasteur_25,2.7002447
P34076_Sanofi_Pasteur_26,2.3755195
P34076_Sanofi_Pasteur_27,2.613372
P34076_Sanofi_Pasteur_28,2.1037533
P34076_Sanofi_Pasteur_29,2.8027637
P34076_Sanofi_Pasteur_30,2.7675788
P34076_Sanofi_Pasteur_31,2.141253
P34076_Sanofi_Pasteur_32,0.9497715
P34076_Sanofi_Pasteur_33,1.2235428
P34076_Sanofi_Pasteur_34,1.7678881
P34076_Sanofi_Pasteur_35,1.8382063
P34076_Sanofi_Pasteur_36,1.6985247
P34076_Sanofi_Pasteur_37,1.5340021
P34076_Sanofi_Pasteur_38,1.883126
P34076_Sanofi_Pasteur_39,1.7420162
P34076_Sanofi_Pasteur_40,1.5185745
P34076_Sanofi_Pasteur_41,1.6543051
P34076_Sanofi_Pasteur_42,1.7651012
P34076_Sanofi_Pasteur_43,1.3255559
P34076_Sanofi_Pasteur_44,1.9007242
P34076_Sanofi_Pasteur_45,1.8016083
P34076_Sanofi_Pasteur_46,1.9733231
P34076_Sanofi_Pasteur_47,2.0490499
P00599_Sanofi_Pasteur_1,0.26410925
P00599_Sanofi_Pasteur_2,0.85928744
P00599_Sanofi_Pasteur_3,-0.14095855
P00599_Sanofi_Pasteur_4,-0.5746074
P00599_Sanofi_Pasteur_5,-0.8314702
P00599_Sanofi_Pasteur_6,-0.87648124
P00599_Sanofi_Pasteur_7,-0.8754636
P00599_Sanofi_Pasteur_8,-0.7445025
P00599_Sanofi_Pasteur_9,-0.93684757
P00599_Sanofi_Pasteur_10,-0.8715315
P00599_Sanofi_Pasteur_11,-0.62820053
P00599_Sanofi_Pasteur_12,-0.8954563
P00599_Sanofi_Pasteur_13,-0.85809773
P00599_Sanofi_Pasteur_14,-0.8552872
P00599_Sanofi_Pasteur_15,-0.82775116
P00599_Sanofi_Pasteur_16,-0.6148769
P00599_Sanofi_Pasteur_17,-0.7110871
P00599_Sanofi_Pasteur_18,1.500506
P00599_Sanofi_Pasteur_19,1.3907003
P00599_Sanofi_Pasteur_20,1.4023033
P00599_Sanofi_Pasteur_21,1.721303
P00599_Sanofi_Pasteur_22,1.9299015
P00599_Sanofi_Pasteur_23,2.5046403
P00599_Sanofi_Pasteur_24,2.5855956
P00599_Sanofi_Pasteur_25,2.7439246
P00599_Sanofi_Pasteur_26,3.0135264
P00599_Sanofi_Pasteur_27,3.1346965
P00599_Sanofi_Pasteur_28,2.7364016
P00599_Sanofi_Pasteur_29,2.572129
P00599_Sanofi_Pasteur_30,2.8149464
P00599_Sanofi_Pasteur_31,2.8144498
P00599_Sanofi_Pasteur_32,2.4405942
P00599_Sanofi_Pasteur_33,2.803077
P00599_Sanofi_Pasteur_34,2.6075687
P00599_Sanofi_Pasteur_35,2.3483682
P00599_Sanofi_Pasteur_36,2.0597622
P00599_Sanofi_Pasteur_37,1.6574724
P00599_Sanofi_Pasteur_38,1.4765892
P00599_Sanofi_Pasteur_39,0.98007333
P00599_Sanofi_Pasteur_40,0.6626404
P00599_Sanofi_Pasteur_41,1.2261118
P00599_Sanofi_Pasteur_42,1.405777
P00599_Sanofi_Pasteur_43,2.1702907
P00599_Sanofi_Pasteur_44,2.8034174
P00599_Sanofi_Pasteur_45,2.5457666
P00599_Sanofi_Pasteur_46,2.1221995
P00599_Sanofi_Pasteur_47,2.3451695
P00599_Sanofi_Pasteur_48,2.3792715
P00599_Sanofi_Pasteur_49,2.121648
P00599_Sanofi_Pasteur_50,2.1663735
P00599_Sanofi_Pasteur_51,1.9912897
P00599_Sanofi_Pasteur_52,1.3483751
P00599_Sanofi_Pasteur_53,1.5756574
P00599_Sanofi_Pasteur_54,0.16314486
P00599_Sanofi_Pasteur_55,1.2793642
P00599_Sanofi_Pasteur_56,0.9630105
P00599_Sanofi_Pasteur_57,0.14210105
P00599_Sanofi_Pasteur_58,0.77710736
P00599_Sanofi_Pasteur_59,0.81778795
P00599_Sanofi_Pasteur_60,1.0947864
P00599_Sanofi_Pasteur_67,1.5179504
P00599_Sanofi_Pasteur_69,1.7199688
P00599_Sanofi_Pasteur_97,2.0437355
P00599_Sanofi_Pasteur_98,1.9169346
P00599_Sanofi_Pasteur_99,2.3795533
P00599_Sanofi_Pasteur_101,2.0901046
P00599_Sanofi_Pasteur_102,2.106301
P00599_Sanofi_Pasteur_103,2.4697106
P01388_Sanofi_Pasteur_1,1.4021026
P01388_Sanofi_Pasteur_2,1.5133914
P01388_Sanofi_Pasteur_3,0.8467676
P01388_Sanofi_Pasteur_4,1.1383284
P01388_Sanofi_Pasteur_5,0.38633674
P01388_Sanofi_Pasteur_6,0.34622058
P01388_Sanofi_Pasteur_7,0.32157868
P01388_Sanofi_Pasteur_8,0.6918827
P01388_Sanofi_Pasteur_9,0.80034256
P01388_Sanofi_Pasteur_10,0.64538515
P01388_Sanofi_Pasteur_11,-0.1855715
P01388_Sanofi_Pasteur_12,-0.02470075
P01388_Sanofi_Pasteur_13,0.3890061
P01388_Sanofi_Pasteur_14,-0.12766181
P01388_Sanofi_Pasteur_15,-0.2681202
P01388_Sanofi_Pasteur_16,-0.29378924
P01388_Sanofi_Pasteur_17,-0.30190936
P01388_Sanofi_Pasteur_18,-0.6091981
P01388_Sanofi_Pasteur_19,-0.40259558
P01388_Sanofi_Pasteur_20,1.3569673
P01388_Sanofi_Pasteur_21,1.3571875
P01388_Sanofi_Pasteur_22,1.0015732
P01388_Sanofi_Pasteur_23,1.9795332
P01388_Sanofi_Pasteur_24,2.0691857
P01388_Sanofi_Pasteur_25,2.5653827
P01388_Sanofi_Pasteur_26,1.9034439
P01388_Sanofi_Pasteur_27,2.4329047
P01388_Sanofi_Pasteur_28,2.1793714
P01388_Sanofi_Pasteur_29,2.0075154
P01388_Sanofi_Pasteur_30,1.5297655
P01388_Sanofi_Pasteur_31,2.1414342
P01388_Sanofi_Pasteur_32,2.3725545
P01388_Sanofi_Pasteur_33,2.3852458
P01388_Sanofi_Pasteur_34,2.2243757
P01388_Sanofi_Pasteur_35,1.939481
P01388_Sanofi_Pasteur_36,2.2415588
P01388_Sanofi_Pasteur_37,2.0819895
P01388_Sanofi_Pasteur_38,2.240413
P01388_Sanofi_Pasteur_39,2.3766217
P01388_Sanofi_Pasteur_40,2.360236
P01388_Sanofi_Pasteur_41,1.9860274
P01388_Sanofi_Pasteur_42,1.6462243
P01388_Sanofi_Pasteur_43,1.9230207
P01388_Sanofi_Pasteur_44,1.7999115
P01388_Sanofi_Pasteur_45,1.6002166
P01388_Sanofi_Pasteur_46,2.1102073
P01388_Sanofi_Pasteur_47,1.4750586
P01388_Sanofi_Pasteur_48,1.4367235
P01388_Sanofi_Pasteur_49,1.329499
P01388_Sanofi_Pasteur_50,0.7392477
P01388_Sanofi_Pasteur_51,0.6986874
P01388_Sanofi_Pasteur_52,1.2098644
P01388_Sanofi_Pasteur_53,1.8820854
P01388_Sanofi_Pasteur_54,2.0235622
P01388_Sanofi_Pasteur_55,1.5239846
P01388_Sanofi_Pasteur_56,1.5832055
P01469_Sanofi_Pasteur_1,1.8349941
P01469_Sanofi_Pasteur_2,1.7396549
P01469_Sanofi_Pasteur_3,1.5151495
P01469_Sanofi_Pasteur_4,1.4815369
P01469_Sanofi_Pasteur_5,1.5437256
P01469_Sanofi_Pasteur_6,1.3730978
P01469_Sanofi_Pasteur_7,1.5128946
P01469_Sanofi_Pasteur_8,1.7747675
P01469_Sanofi_Pasteur_9,2.1996255
P01469_Sanofi_Pasteur_10,1.9922464
P01469_Sanofi_Pasteur_11,2.202295
P01469_Sanofi_Pasteur_12,2.411168
P01469_Sanofi_Pasteur_13,2.3498354
P01469_Sanofi_Pasteur_14,2.3767896
P01469_Sanofi_Pasteur_15,1.6714611
P01469_Sanofi_Pasteur_16,1.4953414
P01469_Sanofi_Pasteur_17,1.3843015
P01469_Sanofi_Pasteur_18,1.2076778
P01469_Sanofi_Pasteur_19,0.9312087
P01469_Sanofi_Pasteur_20,1.3219011
P01469_Sanofi_Pasteur_21,1.3166994
P01469_Sanofi_Pasteur_22,1.3303617
P01469_Sanofi_Pasteur_23,0.9904912
P01469_Sanofi_Pasteur_24,1.13834
P01469_Sanofi_Pasteur_25,2.5220535
P01469_Sanofi_Pasteur_26,2.3860278
P01469_Sanofi_Pasteur_27,1.7243071
P01469_Sanofi_Pasteur_28,2.259572
P01469_Sanofi_Pasteur_29,2.3022785
P01469_Sanofi_Pasteur_30,2.2195296
P01469_Sanofi_Pasteur_31,2.3268313
P01469_Sanofi_Pasteur_32,2.6533523
P01469_Sanofi_Pasteur_33,1.982671
P01469_Sanofi_Pasteur_34,1.0434504
P01469_Sanofi_Pasteur_35,0.9897686
P01469_Sanofi_Pasteur_36,1.0038949
P01469_Sanofi_Pasteur_37,1.7026001
P01469_Sanofi_Pasteur_38,1.7209374
P01469_Sanofi_Pasteur_39,2.0857635
P01469_Sanofi_Pasteur_40,2.5948265
P01469_Sanofi_Pasteur_41,2.6910727
P01469_Sanofi_Pasteur_42,2.6655316
P01469_Sanofi_Pasteur_43,2.479166
P01469_Sanofi_Pasteur_44,2.304041
P01469_Sanofi_Pasteur_45,1.8260186
P01451_Sanofi_Pasteur_1,1.4595646
P01451_Sanofi_Pasteur_2,1.3876334
P01451_Sanofi_Pasteur_3,2.512262
P01451_Sanofi_Pasteur_4,2.3058558
P01451_Sanofi_Pasteur_5,2.3542674
P01451_Sanofi_Pasteur_6,2.0227094
P01451_Sanofi_Pasteur_7,2.5846503
P01451_Sanofi_Pasteur_8,2.5518622
P01451_Sanofi_Pasteur_9,2.8503118
P01451_Sanofi_Pasteur_10,2.2264524
P01451_Sanofi_Pasteur_11,2.5602078
P01451_Sanofi_Pasteur_12,2.6537418
P01451_Sanofi_Pasteur_13,2.7386534
P01451_Sanofi_Pasteur_14,2.6286168
P01451_Sanofi_Pasteur_15,2.0400054
P01451_Sanofi_Pasteur_16,1.7223336
P01451_Sanofi_Pasteur_17,1.0946383
P01451_Sanofi_Pasteur_18,1.299186
P01451_Sanofi_Pasteur_19,0.5293466
P01451_Sanofi_Pasteur_20,0.93073684
P01451_Sanofi_Pasteur_21,1.1695552
P01451_Sanofi_Pasteur_22,1.2876103
P01451_Sanofi_Pasteur_23,1.1222422
P01451_Sanofi_Pasteur_24,1.2908139
P01451_Sanofi_Pasteur_25,2.5773532
P01451_Sanofi_Pasteur_26,2.436173
P01451_Sanofi_Pasteur_27,1.8544165
P01451_Sanofi_Pasteur_28,2.2465453
P01451_Sanofi_Pasteur_29,2.525725
P01451_Sanofi_Pasteur_30,2.6775436
P01451_Sanofi_Pasteur_31,2.8867645
P01451_Sanofi_Pasteur_32,2.722752
P01451_Sanofi_Pasteur_33,2.314168
P01451_Sanofi_Pasteur_34,1.8290396
P01451_Sanofi_Pasteur_35,1.5987985
P01451_Sanofi_Pasteur_36,2.2102125
P01451_Sanofi_Pasteur_37,2.2232192
P01451_Sanofi_Pasteur_38,2.21998
P01451_Sanofi_Pasteur_39,2.3037992
P01451_Sanofi_Pasteur_40,3.3112311
P01451_Sanofi_Pasteur_41,3.2470963
P01451_Sanofi_Pasteur_42,3.279937
P01451_Sanofi_Pasteur_43,3.3327832
P01451_Sanofi_Pasteur_44,1.6461948
P01451_Sanofi_Pasteur_45,0.68385667
P25498_Sanofi_Pasteur_1,0.4546178
P25498_Sanofi_Pasteur_2,0.87433434
P25498_Sanofi_Pasteur_3,0.07735942
P25498_Sanofi_Pasteur_4,-0.25798708
P25498_Sanofi_Pasteur_5,0.025168737
P25498_Sanofi_Pasteur_6,-0.4963359
P25498_Sanofi_Pasteur_7,-0.47009897
P25498_Sanofi_Pasteur_8,-0.02381906
P25498_Sanofi_Pasteur_9,-0.5043355
P25498_Sanofi_Pasteur_10,-0.25768304
P25498_Sanofi_Pasteur_11,-0.39306387
P25498_Sanofi_Pasteur_12,-0.6090472
P25498_Sanofi_Pasteur_13,-0.65750027
P25498_Sanofi_Pasteur_14,-0.7105469
P25498_Sanofi_Pasteur_15,-0.69678324
P25498_Sanofi_Pasteur_16,-0.29383093
P25498_Sanofi_Pasteur_17,-0.5073797
P25498_Sanofi_Pasteur_18,0.39892727
P25498_Sanofi_Pasteur_19,1.1977067
P25498_Sanofi_Pasteur_20,2.000504
P25498_Sanofi_Pasteur_21,1.5024757
P25498_Sanofi_Pasteur_22,1.6040589
P25498_Sanofi_Pasteur_23,1.6095114
P25498_Sanofi_Pasteur_24,1.8774326
P25498_Sanofi_Pasteur_25,2.1511352
P25498_Sanofi_Pasteur_26,2.5667145
P25498_Sanofi_Pasteur_27,2.740666
P25498_Sanofi_Pasteur_28,2.4036975
P25498_Sanofi_Pasteur_29,2.3246713
P25498_Sanofi_Pasteur_30,2.6167696
P25498_Sanofi_Pasteur_31,2.5382328
P25498_Sanofi_Pasteur_32,2.0871031
P25498_Sanofi_Pasteur_33,2.4956145
P25498_Sanofi_Pasteur_34,2.512468
P25498_Sanofi_Pasteur_35,2.0954304
P25498_Sanofi_Pasteur_36,1.3090559
P25498_Sanofi_Pasteur_37,1.3346663
P25498_Sanofi_Pasteur_38,1.4724643
P25498_Sanofi_Pasteur_39,0.95986575
P25498_Sanofi_Pasteur_40,0.7957979
P25498_Sanofi_Pasteur_41,1.7364681
P25498_Sanofi_Pasteur_42,1.5518279
P25498_Sanofi_Pasteur_43,2.1878197
P25498_Sanofi_Pasteur_44,2.6838934
P25498_Sanofi_Pasteur_45,2.282804
P25498_Sanofi_Pasteur_46,1.9194727
P25498_Sanofi_Pasteur_47,2.1864886
P25498_Sanofi_Pasteur_48,2.2331293
P25498_Sanofi_Pasteur_49,0.8412217
P25498_Sanofi_Pasteur_50,1.7004967
P25498_Sanofi_Pasteur_51,1.5339304
P25498_Sanofi_Pasteur_52,0.64530945
P25498_Sanofi_Pasteur_53,0.44786358
P25498_Sanofi_Pasteur_54,-0.3697074
P25498_Sanofi_Pasteur_55,0.44629678
P25498_Sanofi_Pasteur_56,-0.45655307
P25498_Sanofi_Pasteur_57,-0.31534252
P25498_Sanofi_Pasteur_58,0.37953615
P25498_Sanofi_Pasteur_59,0.41152674
P25498_Sanofi_Pasteur_60,0.7148689
P25498_Sanofi_Pasteur_61,0.5517777
P25498_Sanofi_Pasteur_62,1.079127
P25498_Sanofi_Pasteur_63,0.33855882
