ID,Signal
Q6T6S7_Bioclone_81,-0.120722294
Q6T6S7_Bioclone_82,0.14983697
Q6T6S7_Bioclone_83,-0.59801954
Q6T6S7_Bioclone_84,-0.35062096
Q6T6S7_Bioclone_85,-0.46665817
Q6T6S7_Bioclone_86,-0.6341402
Q6T6S7_Bioclone_87,-0.63791764
Q6T6S7_Bioclone_88,-0.68110794
Q6T6S7_Bioclone_89,-0.63100827
Q6T6S7_Bioclone_91,-0.910095
Q6T6S7_Bioclone_93,-0.8217747
Q6T6S7_Bioclone_94,-0.821258
Q6T6S7_Bioclone_95,-0.79328376
Q6T6S7_Bioclone_96,-0.57688975
Q6T6S7_Bioclone_97,-0.36554134
Q6T6S7_Bioclone_98,-0.41193262
Q6T6S7_Bioclone_99,0.02400169
Q6T6S7_Bioclone_100,-0.09885391
Q6T6S7_Bioclone_101,-0.350158
Q6T6S7_Bioclone_102,-0.669352
Q6T6S7_Bioclone_103,-0.80725956
Q6T6S7_Bioclone_104,-0.67745054
Q6T6S7_Bioclone_105,-0.7012162
Q6T6S7_Bioclone_106,-0.6337502
Q6T6S7_Bioclone_107,-0.55325055
Q6T6S7_Bioclone_108,-0.029498547
Q6T6S7_Bioclone_109,0.9999027
Q6T6S7_Bioclone_112,0.23530902
Q6T6S7_Bioclone_134,-0.8372901
Q6T6S7_Bioclone_137,-0.6790374
Q6T6S7_Bioclone_141,0.41769442
Q6T6S7_Bioclone_144,-0.7271933
Q6T6S7_Bioclone_145,-0.5705251
Q6T6S7_Bioclone_146,-0.13336068
Q6T6S7_Bioclone_147,0.13357647
Q6T6S7_Bioclone_156,-0.9533894
Q6T6S7_Bioclone_157,-0.70801055
Q6T6S7_Bioclone_158,-0.85358495
Q6T6S7_Bioclone_159,-0.8193838
Q6T6S7_Bioclone_160,-0.93226266
Q6T6S7_Bioclone_161,-0.9601225
Q6T6S7_Bioclone_162,-0.9292667
Q6T6S7_Bioclone_163,-0.90654397
Q6T6S7_Bioclone_164,-0.8462395
Q6T6S7_Bioclone_165,-0.9404552
Q6T6S7_Bioclone_166,-0.63366276
Q6T6S7_Bioclone_167,-0.6958446
Q6T6S7_Bioclone_168,-0.8239282
Q6T6S7_Bioclone_169,-0.53954995
Q6T6S7_Bioclone_170,-0.33429682
Q6T6S7_Bioclone_171,0.89816135
Q6T6S7_Bioclone_172,0.6008584
Q6T6S7_Bioclone_173,0.15537044
Q6T6S7_Bioclone_192,0.21153842
Q6T6S7_Bioclone_193,0.31253615
Q6T6S7_Bioclone_201,-0.01093887
Q6T6S7_Bioclone_202,0.2895843
Q6T6S7_Bioclone_203,0.9527662
Q6T6S7_Bioclone_204,-0.11075527
Q6T6S7_Bioclone_205,0.1592595
Q6T6S7_Bioclone_206,0.31262302
Q6T6S7_Bioclone_207,-0.37023032
Q6T6S7_Bioclone_208,-0.32573292
Q6T6S7_Bioclone_209,-0.47281563
Q6T6S7_Bioclone_210,-0.5562125
Q6T6S7_Bioclone_211,0.12808381
Q6T6S7_Bioclone_212,-0.31220898
Q6T6S7_Bioclone_213,-0.31812626
Q6T6S7_Bioclone_214,-0.12647198
Q6T6S7_Bioclone_215,0.01870913
Q6T6S7_Bioclone_216,0.038673274
Q6T6S7_Bioclone_217,0.39934605
Q6T6S7_Bioclone_218,0.6355213
Q6T6S7_Bioclone_219,0.8599826
Q6T6S7_Bioclone_220,0.1756982
Q6T6S7_Bioclone_221,-0.05370095
Q6T6S7_Bioclone_222,-0.31149766
Q6T6S7_Bioclone_223,0.059199538
Q6T6S7_Bioclone_224,-0.3206757
Q6T6S7_Bioclone_225,-0.8830328
Q6T6S7_Bioclone_226,-0.45287487
Q6T6S7_Bioclone_227,-0.87820387
Q6T6S7_Bioclone_228,-0.6921085
Q6T6S7_Bioclone_229,-0.67154276
Q6T6S7_Bioclone_230,-0.989908
Q6T6S7_Bioclone_231,-0.9007428
Q6T6S7_Bioclone_232,-0.48781884
Q6T6S7_Bioclone_233,-0.7327697
Q6T6S7_Bioclone_234,-0.7809081
Q6T6S7_Bioclone_235,-0.7444578
Q6T6S7_Bioclone_236,-0.57864416
Q6T6S7_Bioclone_237,-0.63621354
Q6T6S7_Bioclone_238,-0.5420475
Q6T6S7_Bioclone_239,-0.13051051
Q6T6S7_Bioclone_240,0.6439636
Q6T6S7_Bioclone_241,0.72589195
Q6T6S7_Bioclone_242,0.44783837
Q6T6T3_Bioclone_39,-0.5954475
Q6T6T3_Bioclone_40,-0.73455876
Q6T6T3_Bioclone_41,-0.62932914
Q6T6T3_Bioclone_42,-0.69411886
Q6T6T3_Bioclone_43,-0.7354607
Q6T6T3_Bioclone_44,-0.7687042
Q6T6T3_Bioclone_45,-0.38176626
Q6T6T3_Bioclone_46,-0.13973026
Q6T6T3_Bioclone_47,-0.6810533
Q6T6T3_Bioclone_48,-0.35000682
Q6T6T3_Bioclone_49,0.41649666
Q6T6T3_Bioclone_50,0.1212046
Q6T6T3_Bioclone_51,-0.18436927
Q6T6T3_Bioclone_52,-0.41143838
Q6T6T3_Bioclone_53,-0.36086428
Q6T6T3_Bioclone_54,-0.3911001
Q6T6T3_Bioclone_55,-0.082960434
Q6T6T3_Bioclone_56,-0.29900444
Q6T6T3_Bioclone_57,-0.43954226
Q6T6T3_Bioclone_58,-0.6589916
Q6T6T3_Bioclone_59,-0.9114169
Q6T6T3_Bioclone_60,-0.8057426
Q6T6T3_Bioclone_61,-0.8320002
Q6T6T3_Bioclone_62,-0.985871
Q6T6T3_Bioclone_63,-0.65574116
Q6T6T3_Bioclone_64,-0.8374202
Q6T6T3_Bioclone_65,-0.6456208
Q6T6T3_Bioclone_66,-0.84052366
Q6T6T3_Bioclone_67,-0.48547548
Q6T6T3_Bioclone_68,0.25853378
Q6T6T3_Bioclone_69,-0.70030636
Q6T6T3_Bioclone_70,-0.5772057
Q6T6T3_Bioclone_71,-0.76930207
Q6T6T3_Bioclone_74,-0.36060238
Q6T6T3_Bioclone_75,-0.07572676
Q6T6T3_Bioclone_76,0.15142523
Q6T6T3_Bioclone_80,-0.5055926
Q6T6T3_Bioclone_81,-0.55702144
Q6T6T3_Bioclone_82,-0.7222469
Q6T6T3_Bioclone_83,-0.63029814
Q6T6T3_Bioclone_84,-0.36983314
Q6T6T3_Bioclone_85,-0.43330905
Q6T6T3_Bioclone_86,-0.21447247
Q6T6T3_Bioclone_87,-0.47527516
Q6T6T3_Bioclone_88,-0.5347488
Q6T6T3_Bioclone_89,-0.71205926
Q6T6T3_Bioclone_90,-0.7775074
Q6T6T3_Bioclone_91,-0.25764698
Q6T6T3_Bioclone_92,-0.4885508
Q6T6T3_Bioclone_93,-0.42491385
Q6T6T3_Bioclone_94,-0.40610483
Q6T6T3_Bioclone_95,0.023659673
Q6T6T3_Bioclone_96,-0.081557184
Q6T6T3_Bioclone_97,-0.19245502
Q6T6T3_Bioclone_98,-0.10267976
Q6T6T3_Bioclone_99,-0.32306427
Q6T6T3_Bioclone_100,-0.2307536
Q6T6T3_Bioclone_101,-0.0058968747
Q6T6T3_Bioclone_102,-0.07141275
Q6T6T3_Bioclone_103,-0.0070608524
Q6T6T3_Bioclone_104,0.17590113
Q6T6T3_Bioclone_105,0.3273168
Q4QT05_ICP_20,0.41161105
Q4QT05_ICP_21,0.17766996
Q4QT05_ICP_22,-0.25669086
Q4QT05_ICP_23,-0.15006042
Q4QT05_ICP_24,-0.059337154
Q4QT05_ICP_25,-0.24384491
Q4QT05_ICP_26,-0.10452764
Q4QT05_ICP_27,-0.058201186
Q4QT05_ICP_28,-0.73416793
Q4QT05_ICP_29,-0.75554717
Q4QT05_ICP_30,-0.5221482
Q4QT05_ICP_31,-0.30244958
Q4QT05_ICP_32,-0.5874388
Q4QT05_ICP_33,-0.5982722
Q4QT05_ICP_34,0.23449697
Q4QT05_ICP_35,-0.055856816
Q4QT05_ICP_36,0.8142154
Q4QT05_ICP_37,0.94303447
Q4QT05_ICP_38,-0.29396048
Q4QT05_ICP_39,0.60510105
Q4QT05_ICP_40,1.2775297
Q4QT05_ICP_41,1.1628702
Q4QT05_ICP_42,1.0947702
Q4QT05_ICP_43,1.2629797
Q4QT05_ICP_44,0.7100547
Q4QT05_ICP_45,0.55025226
Q4QT05_ICP_46,0.48435068
Q4QT05_ICP_47,0.102350995
Q4QT05_ICP_48,-0.35314825
Q4QT05_ICP_49,-0.1454618
Q4QT05_ICP_50,-0.20098369
Q4QT05_ICP_51,-0.4014017
Q4QT05_ICP_52,-0.42034027
Q4QT05_ICP_53,-0.5862215
Q4QT05_ICP_54,-0.48822403
Q4QT05_ICP_55,0.1302344
Q4QT05_ICP_56,0.14023113
Q4QT05_ICP_57,0.24392359
Q4QT05_ICP_58,0.24686535
Q4QT05_ICP_59,0.30195105
Q4QT05_ICP_60,0.5106798
Q4QT05_ICP_61,0.84267515
Q4QT05_ICP_62,0.89304256
Q4QT05_ICP_63,0.50639516
Q4QT05_ICP_64,0.6133978
Q4QT05_ICP_65,0.8814943
Q4QT05_ICP_66,0.8874552
Q4QT05_ICP_67,0.45742506
Q4QT05_ICP_68,-0.06701361
Q4QT05_ICP_69,-0.29482186
Q4QT05_ICP_70,0.040942457
Q4QT05_ICP_71,0.31332988
Q4QT05_ICP_72,0.33820164
Q4QT05_ICP_73,1.0910085
Q4QT05_ICP_74,2.7970915
Q4QT05_ICP_75,3.667057
Q4QT05_ICP_76,3.409081
Q4QT05_ICP_77,3.402058
Q4QT05_ICP_78,3.5937572
Q4QT05_ICP_79,3.7046406
Q4QT05_ICP_80,3.5575337
Q4QT05_ICP_81,3.454049
Q4QT05_ICP_82,2.5986736
Q4QT05_ICP_83,2.2763052
Q4QT05_ICP_97,0.45587528
Q4QT05_ICP_98,0.3630634
Q4QT05_ICP_99,0.040509924
Q4QT05_ICP_108,-0.11384336
Q4QT05_ICP_109,-0.6992486
Q4QT05_ICP_110,0.08991693
Q4QT05_ICP_111,-0.48041704
Q4QT05_ICP_112,1.3589399
Q4QT05_ICP_113,1.1483693
Q4QT05_ICP_114,1.8847928
Q4QT05_ICP_115,0.87734234
Q4QT05_ICP_116,0.5204368
Q4QT05_ICP_117,0.24284394
Q4QT05_ICP_118,1.4786606
Q4QT05_ICP_119,1.3348283
Q4QT05_ICP_120,1.1190903
Q4QT05_ICP_121,0.75627226
Q4QT05_ICP_122,1.3209833
Q4QT05_ICP_123,0.95851105
Q6X5T3_ICP_24,0.008641413
Q6X5T3_ICP_25,-0.33844027
Q6X5T3_ICP_26,0.06469038
Q6X5T3_ICP_27,-0.430879
Q6X5T3_ICP_28,0.019158483
Q6X5T3_ICP_29,-0.42500463
Q6X5T3_ICP_30,-0.1634182
Q6X5T3_ICP_31,0.270764
Q6X5T3_ICP_32,0.70049196
Q6X5T3_ICP_33,0.068640776
Q6X5T3_ICP_34,0.20453632
Q6X5T3_ICP_35,0.7781237
Q6X5T3_ICP_36,0.6991389
Q6X5T3_ICP_37,0.3705784
Q6X5T3_ICP_38,1.4993845
Q6X5T3_ICP_39,1.4458443
Q6X5T3_ICP_40,1.1605325
Q6X5T3_ICP_41,1.9109461
Q6X5T3_ICP_42,2.0899935
Q6X5T3_ICP_43,2.0105226
Q6X5T3_ICP_44,1.9867625
Q6X5T3_ICP_45,1.6169987
Q6X5T3_ICP_46,1.7617861
Q6X5T3_ICP_47,1.5518646
Q6X5T3_ICP_48,1.12926
Q6X5T3_ICP_49,0.71330917
Q6X5T3_ICP_50,0.4105736
Q6X5T3_ICP_51,0.7904121
Q6X5T3_ICP_52,0.16333437
Q6X5T3_ICP_53,0.4391298
Q6X5T3_ICP_54,0.47320598
Q6X5T3_ICP_55,0.41428939
Q6X5T3_ICP_56,0.73076904
Q6X5T3_ICP_57,1.049088
Q6X5T3_ICP_58,1.299554
Q6X5T3_ICP_59,1.350101
Q6X5T3_ICP_60,1.0168251
Q6X5T3_ICP_61,0.919992
Q6X5T3_ICP_62,0.92663956
Q6X5T3_ICP_71,-0.26608163
Q6X5T3_ICP_78,-0.8278507
Q6X5T3_ICP_79,-0.7884382
Q6X5T3_ICP_80,-0.837098
Q6X5T3_ICP_81,-0.5726526
Q6X5T3_ICP_82,-0.41442227
Q6X5T3_ICP_83,-0.5094497
Q6X5T3_ICP_84,-0.6040815
Q6X5T3_ICP_85,-0.40868044
Q6X5T3_ICP_86,-0.26961318
Q6X5T3_ICP_87,0.025753243
Q6X5T3_ICP_88,0.3308109
Q6X5T3_ICP_89,0.45091915
Q6X5T3_ICP_90,0.8725255
Q6X5T3_ICP_91,0.9268622
Q6X5T3_ICP_92,0.640705
Q6X5T3_ICP_93,0.7961961
Q6X5T3_ICP_94,2.031003
Q6X5T3_ICP_95,2.212367
Q6X5T3_ICP_96,2.1021876
Q6X5T3_ICP_97,1.7273467
Q6X5T3_ICP_98,1.5355762
Q6X5T3_ICP_99,1.6761324
Q6X5T3_ICP_100,0.8951118
Q6X5T3_ICP_102,1.4245881
Q6X5T3_ICP_103,1.4233619
Q6X5T3_ICP_104,0.8340638
Q6X5T3_ICP_105,0.4919358
Q6X5T3_ICP_106,0.9975462
Q6X5T3_ICP_107,1.2436543
Q6X5T3_ICP_108,0.99797183
Q6X5T3_ICP_109,1.2598194
Q6X5T3_ICP_110,1.0077662
Q6X5T3_ICP_111,0.78528
Q6X5T3_ICP_112,1.0139548
Q6X5T3_ICP_113,0.22283939
Q6X5T3_ICP_114,-0.6306769
Q6X5T3_ICP_115,-0.50811493
Q6X5T3_ICP_116,-0.26120675
Q6X5T3_ICP_117,-0.5826772
Q6X5T3_ICP_118,0.08256462
Q6X5T3_ICP_119,0.24538833
Q6X5T3_ICP_120,-0.713493
Q6X5T3_ICP_121,-0.6588338
Q6X5T3_ICP_122,-0.23617776
Q6X5T3_ICP_123,-0.03005003
Q6X5T3_ICP_125,0.09845431
Q6X5T3_ICP_126,0.21732095
Q6X5T3_ICP_127,0.60622
Q6X5T3_ICP_128,-0.16428652
Q6X5T3_ICP_129,0.60843855
Q6X5T3_ICP_130,0.7724938
Q6X5T3_ICP_131,0.48220268
Q6X5T3_ICP_132,-0.029979846
Q6X5T3_ICP_133,-0.038578734
Q6X5T3_ICP_134,0.31693465
Q6X5T3_ICP_135,0.52624476
Q6X5T3_ICP_136,0.6499491
Q6X5T3_ICP_137,0.58299863
P83906_ICP_1,-0.7895138
P83906_ICP_2,-0.84963757
P83906_ICP_3,-0.9032368
P83906_ICP_4,-0.81448936
P83906_ICP_5,-0.7118548
P83906_ICP_6,-0.93950295
P83906_ICP_7,-0.49969897
P83906_ICP_8,-0.51904416
P83906_ICP_9,-0.6795444
P83906_ICP_10,-0.42133945
P83906_ICP_11,-0.39362082
P83906_ICP_12,-0.2664379
P83906_ICP_13,0.014417837
P83906_ICP_14,0.110592484
P83906_ICP_15,0.19894439
P83906_ICP_16,0.5573439
P83906_ICP_17,1.1157391
P83906_ICP_18,1.2554731
P83906_ICP_19,0.97836506
P83906_ICP_20,1.0858312
P83906_ICP_21,1.2368224
P83906_ICP_22,1.2129714
P83906_ICP_23,1.0794154
P83906_ICP_24,0.9610894
P83906_ICP_25,0.99755275
P83906_ICP_26,0.7915586
P83906_ICP_27,0.8935615
P83906_ICP_28,0.5766065
P83906_ICP_29,0.19694674
P83906_ICP_30,0.6290605
P83906_ICP_31,0.3584764
P83906_ICP_32,-0.07550918
P83906_ICP_33,0.116824664
P83906_ICP_34,0.03432915
P83906_ICP_35,0.116300106
P83906_ICP_36,-0.09051205
P83906_ICP_37,-0.12259461
P83906_ICP_38,-0.40429652
P83906_ICP_39,-0.02132641
P83906_ICP_40,-0.41238022
P83906_ICP_41,0.018860882
P83906_ICP_42,0.16905087
P83906_ICP_43,0.6397009
P83906_ICP_44,0.6702497
P83906_ICP_45,0.4849683
P83906_ICP_46,0.08315161
P83906_ICP_47,-0.32178366
P83906_ICP_48,0.10426358
P83906_ICP_49,0.31222263
P83906_ICP_50,-0.113138825
P83906_ICP_51,0.38783893
P83906_ICP_52,0.42173457
P83906_ICP_53,0.4801517
P83906_ICP_54,0.5657035
P83906_ICP_55,0.35584196
P83906_ICP_56,0.32992843
P83906_ICP_57,0.008579268
P83906_ICP_58,-0.40777206
P83906_ICP_59,0.44153824
P83906_ICP_60,0.72546864
P83906_ICP_61,0.75558174
P83906_ICP_62,0.7259834
P83906_ICP_63,0.5220455
P83906_ICP_64,0.34291086
P83906_ICP_65,-0.22405142
P83906_ICP_66,0.41639194
P83906_ICP_67,0.0880421
P83906_ICP_68,0.069157526
P83906_ICP_69,-0.029430721
P83906_ICP_70,0.23910482
P83906_ICP_71,0.3769081
P83906_ICP_72,0.47923386
P83906_ICP_73,0.80574954
P83906_ICP_74,0.59660167
P83906_ICP_75,0.36909205
P83906_ICP_76,0.29863802
P83906_ICP_77,0.38089404
P83906_ICP_78,0.38517207
P83906_ICP_79,0.3849262
P83906_ICP_80,0.14431185
P83906_ICP_81,0.3159677
P83906_ICP_82,0.51159817
P83906_ICP_83,0.18163218
P83906_ICP_84,0.52512324
P83906_ICP_85,0.45487425
P83906_ICP_86,0.5824139
P83906_ICP_87,0.5634174
P83906_ICP_88,0.6576221
P83906_ICP_89,0.90093464
P83906_ICP_90,0.57279587
P83906_ICP_91,0.6711039
P83906_ICP_92,0.75108254
P83906_ICP_93,1.3026941
P83906_ICP_94,1.2047918
P83906_ICP_95,1.0669904
P83906_ICP_96,1.4220978
P83906_ICP_97,1.3137765
P83906_ICP_98,1.6139553
P83906_ICP_99,1.526484
P83906_ICP_100,1.5860788
P83906_ICP_101,0.6749757
P83906_ICP_102,0.7395524
P83906_ICP_103,0.5607412
P83906_ICP_104,1.0484107
P83906_ICP_105,1.0024154
P83906_ICP_106,0.7865442
P83906_ICP_107,0.3828187
P83906_ICP_108,0.33982742
P83906_ICP_109,0.98873085
P83906_ICP_110,0.6436138
P83906_ICP_111,0.690138
P83906_ICP_112,0.66194344
P83906_ICP_113,0.78301346
P83906_ICP_114,0.9523824
P83906_ICP_115,0.6425924
P83906_ICP_116,0.4632401
P83906_ICP_117,0.7785442
P83906_ICP_118,0.4053299
P83906_ICP_119,-0.3611311
P83906_ICP_120,0.48316363
P83906_ICP_121,0.97137517
P83906_ICP_122,0.7986268
P83906_ICP_123,0.85399914
P83906_ICP_124,0.40246436
P83906_ICP_125,1.6598754
P83906_ICP_126,1.6240273
P83906_ICP_127,1.0220591
P83906_ICP_128,1.2324706
P83906_ICP_129,1.1796875
P83906_ICP_130,1.5662355
P83906_ICP_131,1.2666306
P83906_ICP_132,1.5548301
P83906_ICP_133,0.9393666
P83906_ICP_134,1.388576
P83906_ICP_135,0.79856646
P83906_ICP_136,0.5115783
P83906_ICP_137,0.10215107
P83906_ICP_138,0.13293283
P83906_ICP_139,0.08044019
P83906_ICP_140,-0.15941598
P83906_ICP_141,-0.1889503
P83906_ICP_142,0.81702447
P83906_ICP_143,0.97019035
P83906_ICP_144,1.2907094
P83906_ICP_145,1.257435
P83906_ICP_146,0.89315253
P83906_ICP_147,0.4512274
P83906_ICP_148,0.70483524
P83906_ICP_149,0.20239764
P83906_ICP_150,0.5413381
P83906_ICP_151,-0.08621395
P83906_ICP_152,0.5791395
P83906_ICP_153,0.8693682
P83906_ICP_154,0.95818776
P83906_ICP_155,1.0849462
P83906_ICP_156,1.2180052
P83906_ICP_157,1.1648593
P83906_ICP_158,0.9339308
P83906_ICP_159,0.6488106
P83906_ICP_160,0.0053102076
P83906_ICP_161,0.41332045
P83906_ICP_162,0.0983491
P83906_ICP_163,1.5313437
P83906_ICP_164,1.3012532
P83906_ICP_165,1.5798569
P83906_ICP_166,1.807805
P83906_ICP_167,2.1121495
P83906_ICP_168,2.2360675
P83906_ICP_169,1.6774273
P83906_ICP_170,0.6210168
P83906_ICP_171,0.63335425
P83906_ICP_172,0.7842438
P83906_ICP_173,0.7850854
P83906_ICP_174,1.1889414
P83906_ICP_175,0.96583897
P83906_ICP_176,0.36468863
Q6T6S7_ICP_21,-0.11972325
Q6T6S7_ICP_23,0.22943963
Q6T6S7_ICP_24,0.098870695
Q6T6S7_ICP_25,-0.042499766
Q6T6S7_ICP_26,-0.10006472
Q6T6S7_ICP_27,-0.45646393
Q6T6S7_ICP_28,-0.61988
Q6T6S7_ICP_29,-0.50335217
Q6T6S7_ICP_30,-0.4345494
Q6T6S7_ICP_31,-0.5673501
Q6T6S7_ICP_32,-0.46991572
Q6T6S7_ICP_33,-0.2943437
Q6T6S7_ICP_34,-0.58824897
Q6T6S7_ICP_35,-0.5036321
Q6T6S7_ICP_36,-0.6061594
Q6T6S7_ICP_37,-0.54365957
Q6T6S7_ICP_38,-0.5137163
Q6T6S7_ICP_39,-0.36858758
Q6T6S7_ICP_40,-0.085404575
Q6T6S7_ICP_41,-0.37246537
Q6T6S7_ICP_42,-0.49450153
Q6T6S7_ICP_43,-0.38324916
Q6T6S7_ICP_44,-0.04692941
Q6T6S7_ICP_45,0.5997884
Q6T6S7_ICP_46,0.17621589
Q6T6S7_ICP_47,-0.11499032
Q6T6S7_ICP_48,-0.49539196
Q6T6S7_ICP_49,-0.52336186
Q6T6S7_ICP_50,-0.3360562
Q6T6S7_ICP_51,0.009610211
Q6T6S7_ICP_54,-0.021022396
Q6T6S7_ICP_55,-0.2065316
Q6T6S7_ICP_56,0.11901784
Q6T6S7_ICP_57,0.36450163
Q6T6S7_ICP_58,0.3331282
Q6T6S7_ICP_59,-0.13825794
Q6T6S7_ICP_60,0.036751967
Q6T6S7_ICP_61,-0.11237768
Q6T6S7_ICP_63,-0.051264916
Q6T6S7_ICP_64,-0.2692265
Q6T6S7_ICP_65,-0.2748045
Q6T6S7_ICP_66,-0.24502267
Q6T6S7_ICP_67,-0.30264172
Q6T6S7_ICP_68,0.18560192
Q6T6S7_ICP_69,0.32243025
Q6T6S7_ICP_70,-0.13242882
Q6T6S7_ICP_71,0.15814213
Q6T6S7_ICP_72,1.3785701
Q6T6S7_ICP_73,1.2915349
Q6T6S7_ICP_74,1.266052
Q6T6S7_ICP_75,1.3803589
Q6T6S7_ICP_76,1.7330269
Q6T6S7_ICP_77,1.9746946
Q6T6S7_ICP_78,1.4465554
Q6T6S7_ICP_79,1.5272601
Q6T6S7_ICP_80,1.510856
Q6T6S7_ICP_81,1.0618111
Q6T6S7_ICP_82,1.0967199
Q6T6S7_ICP_83,0.43124297
Q6T6S7_ICP_84,0.79112244
Q6T6S7_ICP_85,0.70794606
Q6T6S7_ICP_86,0.4399119
Q6T6S7_ICP_87,0.35980415
Q6T6S7_ICP_88,0.41083467
Q6T6S7_ICP_89,0.24608302
Q6T6S7_ICP_91,-0.31968248
Q6T6S7_ICP_92,-0.22434457
Q6T6S7_ICP_94,-0.47562224
Q6T6S7_ICP_95,-0.40410194
Q6T6S7_ICP_96,0.39158666
Q6T6S7_ICP_97,1.168574
Q6T6S7_ICP_98,1.3787951
Q6T6S7_ICP_99,2.2021482
Q6T6S7_ICP_100,2.3254914
Q6T6S7_ICP_101,2.2239223
Q6T6S7_ICP_102,1.694794
Q6T6S7_ICP_103,1.4329638
Q6T6S7_ICP_104,1.14414
Q6T6S7_ICP_105,0.6995883
Q6T6S7_ICP_106,1.1262686
Q6T6S7_ICP_107,1.4235815
Q6T6S7_ICP_108,1.9791758
Q6T6S7_ICP_109,2.9569259
Q6T6S7_ICP_112,1.6091291
Q6T6S7_ICP_134,-0.17439964
Q6T6S7_ICP_137,-0.037526935
Q6T6S7_ICP_141,0.673348
Q6T6S7_ICP_144,0.19664612
Q6T6S7_ICP_145,0.490023
Q6T6S7_ICP_146,1.1014931
Q6T6S7_ICP_147,1.7396367
Q6T6S7_ICP_156,0.81214786
Q6T6S7_ICP_157,1.400616
Q6T6S7_ICP_158,0.8587873
Q6T6S7_ICP_159,1.0014453
Q6T6S7_ICP_160,0.141457
Q6T6S7_ICP_161,-0.036398653
Q6T6S7_ICP_162,-0.5107786
Q6T6S7_ICP_163,-0.46647555
Q6T6S7_ICP_164,-0.4050082
Q6T6S7_ICP_165,-0.4847542
Q6T6S7_ICP_166,0.24640584
Q6T6S7_ICP_167,0.2771644
Q6T6S7_ICP_168,-0.20547247
Q6T6S7_ICP_169,0.48413065
Q6T6S7_ICP_170,0.751322
Q6T6S7_ICP_171,1.7445352
Q6T6S7_ICP_172,1.6507739
Q6T6S7_ICP_173,1.0012469
Q6T6S7_ICP_192,1.1705319
Q6T6S7_ICP_193,1.1345067
Q6T6S7_ICP_201,1.1647484
Q6T6S7_ICP_202,1.603429
Q6T6S7_ICP_203,2.3912435
Q6T6S7_ICP_204,1.0207728
Q6T6S7_ICP_205,1.204513
Q6T6S7_ICP_206,0.95705074
Q6T6S7_ICP_207,0.28933358
Q6T6S7_ICP_208,0.42878017
Q6T6S7_ICP_209,0.54712737
Q6T6S7_ICP_210,0.25759536
Q6T6S7_ICP_211,0.93997437
Q6T6S7_ICP_212,0.7663607
Q6T6S7_ICP_213,0.71713376
Q6T6S7_ICP_214,1.0228342
Q6T6S7_ICP_215,1.0087656
Q6T6S7_ICP_216,0.92313373
Q6T6S7_ICP_217,1.1313478
Q6T6S7_ICP_218,1.3098094
Q6T6S7_ICP_219,1.4598166
Q6T6S7_ICP_220,1.1623397
Q6T6S7_ICP_221,0.88098913
Q6T6S7_ICP_222,0.9805472
Q6T6S7_ICP_223,1.4755424
Q6T6S7_ICP_224,1.0692401
Q6T6S7_ICP_225,0.091043316
Q6T6S7_ICP_226,0.6634298
Q6T6S7_ICP_227,-0.085886426
Q6T6S7_ICP_228,0.29249102
Q6T6S7_ICP_229,0.19665073
Q6T6S7_ICP_230,-0.628514
Q6T6S7_ICP_231,-0.7338034
Q6T6S7_ICP_232,-0.43411338
Q6T6S7_ICP_233,-0.37121642
Q6T6S7_ICP_234,-0.5352762
Q6T6S7_ICP_235,-0.5434896
Q6T6S7_ICP_236,-0.4508772
Q6T6S7_ICP_237,-0.44806898
Q6T6S7_ICP_238,0.12537608
Q6T6S7_ICP_239,0.39741248
Q6T6S7_ICP_240,0.81852126
Q6T6S7_ICP_241,0.85348463
Q6T6S7_ICP_242,0.9510016
Q6T6T3_ICP_39,0.65791255
Q6T6T3_ICP_40,0.30516696
Q6T6T3_ICP_41,0.43988407
Q6T6T3_ICP_42,0.5705589
Q6T6T3_ICP_43,0.667989
Q6T6T3_ICP_44,0.526685
Q6T6T3_ICP_45,0.64955956
Q6T6T3_ICP_46,0.8904454
Q6T6T3_ICP_47,0.22673114
Q6T6T3_ICP_48,-0.047772244
Q6T6T3_ICP_49,0.17278314
Q6T6T3_ICP_50,0.75755894
Q6T6T3_ICP_51,0.7333366
Q6T6T3_ICP_52,0.6398208
Q6T6T3_ICP_53,0.5691881
Q6T6T3_ICP_54,0.56009036
Q6T6T3_ICP_55,0.671208
Q6T6T3_ICP_56,0.49433395
Q6T6T3_ICP_57,0.7559505
Q6T6T3_ICP_58,0.6857968
Q6T6T3_ICP_59,0.0999139
Q6T6T3_ICP_60,0.25672057
Q6T6T3_ICP_61,0.50971055
Q6T6T3_ICP_62,-0.07628147
Q6T6T3_ICP_63,0.7041336
Q6T6T3_ICP_64,0.11264237
Q6T6T3_ICP_65,0.30188963
Q6T6T3_ICP_66,0.13199286
Q6T6T3_ICP_67,0.5788659
Q6T6T3_ICP_68,0.837077
Q6T6T3_ICP_69,0.61952
Q6T6T3_ICP_70,0.6402607
Q6T6T3_ICP_71,0.48434055
Q6T6T3_ICP_74,-0.36755756
Q6T6T3_ICP_75,0.022445632
Q6T6T3_ICP_76,1.019692
Q6T6T3_ICP_80,0.76828283
Q6T6T3_ICP_81,0.27204844
Q6T6T3_ICP_82,0.11384942
Q6T6T3_ICP_83,0.20366268
Q6T6T3_ICP_84,0.52653617
Q6T6T3_ICP_85,0.5908144
Q6T6T3_ICP_86,0.65971303
