ID,Signal
P01469_ICP_37,-0.1794301
P01469_ICP_38,0.25833508
P01469_ICP_39,0.37932676
P01469_ICP_40,0.6487886
P01469_ICP_41,0.84037036
P01469_ICP_42,0.8202726
P01469_ICP_43,0.7433143
P01469_ICP_44,0.8853728
P01469_ICP_45,1.0451648
P01451_ICP_1,0.81164867
P01451_ICP_2,0.9537622
P01451_ICP_3,1.5340544
P01451_ICP_4,1.2431978
P01451_ICP_5,1.2100897
P01451_ICP_6,1.0247947
P01451_ICP_7,1.3415908
P01451_ICP_8,1.4001511
P01451_ICP_9,1.7171214
P01451_ICP_10,1.2468839
P01451_ICP_11,1.8848133
P01451_ICP_12,2.0337837
P01451_ICP_13,1.3496401
P01451_ICP_14,1.2480553
P01451_ICP_15,1.158404
P01451_ICP_16,1.1044185
P01451_ICP_17,0.77686274
P01451_ICP_18,0.9541675
P01451_ICP_19,0.7137543
P01451_ICP_20,0.56395966
P01451_ICP_21,-0.16290441
P01451_ICP_22,-0.45406675
P01451_ICP_23,0.2568316
P01451_ICP_24,0.0020426004
P01451_ICP_25,0.8166267
P01451_ICP_26,0.62787527
P01451_ICP_27,0.5051293
P01451_ICP_28,0.7836519
P01451_ICP_29,0.6045276
P01451_ICP_30,0.41292554
P01451_ICP_31,0.5901815
P01451_ICP_32,0.54043806
P01451_ICP_33,0.96498984
P01451_ICP_34,-0.12209574
P01451_ICP_35,0.23978734
P01451_ICP_36,0.5129731
P01451_ICP_37,0.13630535
P01451_ICP_38,0.36593908
P01451_ICP_39,0.47819042
P01451_ICP_40,1.5385141
P01451_ICP_41,1.4685862
P01451_ICP_42,1.5835408
P01451_ICP_43,1.6403906
P01451_ICP_44,0.545783
P01451_ICP_45,0.19053075
P25498_ICP_1,0.11303868
P25498_ICP_2,0.32164344
P25498_ICP_3,0.20283107
P25498_ICP_4,-0.20721443
P25498_ICP_5,0.26855487
P25498_ICP_6,-0.5610422
P25498_ICP_7,-0.5738154
P25498_ICP_8,-0.005933815
P25498_ICP_9,-0.623072
P25498_ICP_10,-0.39990905
P25498_ICP_11,-0.4337221
P25498_ICP_12,-0.81731015
P25498_ICP_13,-0.702496
P25498_ICP_14,-0.6569714
P25498_ICP_15,-0.55686057
P25498_ICP_16,-0.24587551
P25498_ICP_17,-0.20254286
P25498_ICP_18,0.20669167
P25498_ICP_19,0.8127128
P25498_ICP_20,1.3041947
P25498_ICP_21,1.28263
P25498_ICP_22,1.2855856
P25498_ICP_23,0.9373175
P25498_ICP_24,1.2667433
P25498_ICP_25,1.6949654
P25498_ICP_26,2.1945512
P25498_ICP_27,2.4545488
P25498_ICP_28,2.2933822
P25498_ICP_29,2.2039788
P25498_ICP_30,2.5519924
P25498_ICP_31,2.6815963
P25498_ICP_32,2.2085874
P25498_ICP_33,2.3958752
P25498_ICP_34,2.5174744
P25498_ICP_35,1.949426
P25498_ICP_36,0.8843029
P25498_ICP_37,1.23783
P25498_ICP_38,1.3729491
P25498_ICP_39,1.2489737
P25498_ICP_40,0.55767614
P25498_ICP_41,1.6981113
P25498_ICP_42,1.16963
P25498_ICP_43,1.1797116
P25498_ICP_44,1.2404962
P25498_ICP_45,1.0102503
P25498_ICP_46,0.712452
P25498_ICP_47,0.87876546
P25498_ICP_48,0.89997923
P25498_ICP_49,0.33805484
P25498_ICP_50,0.66494167
P25498_ICP_51,0.82366294
P25498_ICP_52,0.090009265
P25498_ICP_53,0.21129498
P25498_ICP_54,-0.31562924
P25498_ICP_55,0.016564952
P25498_ICP_56,-0.35687178
P25498_ICP_57,-0.1564501
P25498_ICP_58,0.2564421
P25498_ICP_59,0.3757519
P25498_ICP_60,0.6312139
P25498_ICP_61,0.34803826
P25498_ICP_62,0.69053674
P25498_ICP_63,0.41548905
P25498_ICP_64,0.7139416
P25498_ICP_65,0.6583078
P25498_ICP_66,1.0602534
P25498_ICP_67,1.2552483
P25498_ICP_68,1.5124578
P25498_ICP_69,1.7060175
P25498_ICP_70,1.1223223
P25498_ICP_71,1.2257903
P25498_ICP_72,1.3023057
P25498_ICP_73,1.4400936
P25498_ICP_74,1.2411948
P25498_ICP_75,0.85698813
P25498_ICP_76,0.7675163
P25498_ICP_77,0.5051382
P25498_ICP_78,0.580994
P25498_ICP_79,0.7094015
P25498_ICP_80,0.3969007
P25498_ICP_81,0.40048116
P25498_ICP_85,-0.5844273
P25498_ICP_87,-0.4565424
P25498_ICP_88,-0.4173418
P25498_ICP_89,-0.19926047
P25498_ICP_90,-0.41896373
P25498_ICP_91,0.031652093
P25498_ICP_92,0.34576422
P25498_ICP_93,0.38419294
P25498_ICP_94,0.6160984
P25498_ICP_95,0.55431396
P25498_ICP_96,1.0452545
P25498_ICP_97,0.8754436
P25498_ICP_98,1.1512833
P25498_ICP_99,1.2685633
P25498_ICP_100,2.1774726
P25498_ICP_101,2.4479256
P25498_ICP_102,1.5352398
P25498_ICP_103,1.5107559
P25498_ICP_104,1.8688971
P01422_Inosan_1,0.5831073
P01422_Inosan_2,0.09218278
P01422_Inosan_3,0.11223165
P01422_Inosan_4,0.40108997
P01422_Inosan_5,0.0217735
P01422_Inosan_6,0.12403208
P01422_Inosan_7,0.154417
P01422_Inosan_8,0.3849552
P01422_Inosan_9,0.30026683
P01422_Inosan_10,1.4341673
P01422_Inosan_11,1.3261666
P01422_Inosan_12,0.7532928
P01422_Inosan_13,0.1976142
P01422_Inosan_14,-0.32348981
P01422_Inosan_15,0.8872015
P01422_Inosan_16,0.18068442
P01422_Inosan_17,0.07139213
P01422_Inosan_18,0.13644333
P01422_Inosan_19,0.99507445
P01422_Inosan_20,1.6423604
P01422_Inosan_21,1.1220667
P01422_Inosan_22,2.1961493
P01422_Inosan_23,1.6740217
P01422_Inosan_24,1.6369705
P01422_Inosan_25,1.5544239
P01422_Inosan_26,1.7063091
P01422_Inosan_27,1.4773301
P01422_Inosan_28,2.211595
P01422_Inosan_29,2.3144329
P01422_Inosan_30,1.5574396
P01422_Inosan_31,0.7150698
P01422_Inosan_32,0.96305037
P01422_Inosan_33,0.9597125
P01422_Inosan_34,0.9285871
P01422_Inosan_37,-0.103765205
P01422_Inosan_38,-0.24496181
P01422_Inosan_39,-0.34597653
P01422_Inosan_40,-0.790804
P01422_Inosan_41,-0.95415914
P01422_Inosan_42,-0.16472518
P01422_Inosan_43,-0.65504587
P01422_Inosan_46,-0.5054318
P01453_Inosan_1,0.8578609
P01453_Inosan_2,0.8354503
P01453_Inosan_3,2.08181
P01453_Inosan_4,1.8204801
P01453_Inosan_5,2.1996725
P01453_Inosan_6,1.8655367
P01453_Inosan_7,2.0799203
P01453_Inosan_8,2.6544895
P01453_Inosan_9,2.9990764
P01453_Inosan_10,2.249249
P01453_Inosan_11,3.088557
P01453_Inosan_12,3.0110295
P01453_Inosan_13,3.0399811
P01453_Inosan_14,3.0663443
P01453_Inosan_15,2.3370116
P01453_Inosan_16,2.1351979
P01453_Inosan_17,1.779636
P01453_Inosan_18,1.3464553
P01453_Inosan_19,1.2354571
P01453_Inosan_20,1.0550706
P01453_Inosan_21,0.99023926
P01453_Inosan_22,0.86151755
P01453_Inosan_23,1.1461751
P01453_Inosan_24,1.7174336
P01453_Inosan_25,2.9784393
P01453_Inosan_26,3.0321436
P01453_Inosan_27,2.4368472
P01453_Inosan_28,2.7100358
P01453_Inosan_29,2.9011812
P01453_Inosan_30,2.9670806
P01453_Inosan_31,3.1841626
P01453_Inosan_32,3.0671299
P01453_Inosan_33,2.607523
P01453_Inosan_34,2.6863856
P01453_Inosan_35,3.133655
P01453_Inosan_36,3.8084304
P01453_Inosan_37,3.6745563
P01453_Inosan_38,3.266295
P01453_Inosan_39,2.9792225
P01453_Inosan_40,3.8840783
P01453_Inosan_41,4.061516
P01453_Inosan_42,3.939954
P01453_Inosan_43,4.1018643
P01453_Inosan_44,3.1733985
P01453_Inosan_45,2.0476682
P01462_Inosan_1,2.2183435
P01462_Inosan_2,2.232692
P01462_Inosan_3,2.976839
P01462_Inosan_4,3.2924087
P01462_Inosan_5,3.5161889
P01462_Inosan_6,2.6417527
P01462_Inosan_7,2.3769705
P01462_Inosan_8,2.7871175
P01462_Inosan_9,3.30009
P01462_Inosan_10,3.059072
P01462_Inosan_11,3.6290412
P01462_Inosan_12,3.1832438
P01462_Inosan_13,3.339822
P01462_Inosan_14,3.269405
P01462_Inosan_15,2.8155122
P01462_Inosan_16,3.03317
P01462_Inosan_17,2.3061213
P01462_Inosan_18,1.4319884
P01462_Inosan_19,0.03460167
P01462_Inosan_20,-0.74373066
P01462_Inosan_21,0.32493526
P01462_Inosan_22,0.7826333
P01462_Inosan_23,0.94037515
P01462_Inosan_24,1.5804012
P01462_Inosan_25,2.8169646
P01462_Inosan_26,2.8707385
P01462_Inosan_27,2.3693247
P01462_Inosan_28,2.6650014
P01462_Inosan_29,2.7589228
P01462_Inosan_30,3.188021
P01462_Inosan_31,3.3683286
P01462_Inosan_32,3.4027753
P01462_Inosan_33,3.3804162
P01462_Inosan_34,3.1832502
P01462_Inosan_35,3.0501602
P01462_Inosan_36,3.8779712
P01462_Inosan_37,4.155287
P01462_Inosan_38,3.8894188
P01462_Inosan_39,3.4224873
P01462_Inosan_40,3.9386392
P01462_Inosan_41,3.9810097
P01462_Inosan_42,3.7232292
P01462_Inosan_43,3.9263096
P01462_Inosan_44,3.1334548
P01462_Inosan_45,2.3260684
P0DL15_Inosan_1,-0.8246805
P0DL15_Inosan_2,0.68355674
P0DL15_Inosan_3,0.16824296
P0DL15_Inosan_4,-0.037598394
P0DL15_Inosan_5,0.28106916
P0DL15_Inosan_6,0.23566273
P0DL15_Inosan_7,0.061896127
P0DL15_Inosan_8,0.006357012
P0DL15_Inosan_9,-0.0966204
P0DL15_Inosan_10,-0.02097151
P0DL15_Inosan_11,-0.08288847
P0DL15_Inosan_12,-0.19598696
P34076_Inosan_1,0.5424484
P34076_Inosan_2,0.084117316
P34076_Inosan_3,0.0012507818
P34076_Inosan_4,0.13696137
P34076_Inosan_5,0.15535419
P34076_Inosan_6,0.06369358
P34076_Inosan_7,0.014505297
P34076_Inosan_8,0.21634707
P34076_Inosan_9,0.18291956
P34076_Inosan_10,0.09086317
P34076_Inosan_11,0.30648533
P34076_Inosan_12,0.87285453
P34076_Inosan_13,0.8588594
P34076_Inosan_14,0.520558
P34076_Inosan_15,0.31539565
P34076_Inosan_16,0.54438096
P34076_Inosan_17,0.55377036
P34076_Inosan_18,0.603586
P34076_Inosan_19,0.63036853
P34076_Inosan_20,1.3754476
P34076_Inosan_21,1.8289709
P34076_Inosan_22,1.3209956
P34076_Inosan_23,2.1202524
P34076_Inosan_24,1.7142875
P34076_Inosan_25,1.8430935
P34076_Inosan_26,1.5802473
P34076_Inosan_27,1.6975453
P34076_Inosan_28,1.3942024
P34076_Inosan_29,1.9853497
P34076_Inosan_30,2.1896763
P34076_Inosan_31,1.5916274
P34076_Inosan_32,1.0474385
P34076_Inosan_33,1.2688903
P34076_Inosan_34,2.2582998
P34076_Inosan_35,2.2349324
P34076_Inosan_36,2.2006433
P34076_Inosan_37,2.332939
P34076_Inosan_38,2.6424232
P34076_Inosan_39,1.9817753
P34076_Inosan_40,1.8880503
P34076_Inosan_41,2.0824306
P34076_Inosan_42,2.2831128
P34076_Inosan_43,1.7138383
P34076_Inosan_44,2.204351
P34076_Inosan_45,1.4520028
P34076_Inosan_46,1.8647776
P34076_Inosan_47,1.800499
P00599_Inosan_1,1.3586092
P00599_Inosan_2,1.3904502
P00599_Inosan_3,-0.16284111
P00599_Inosan_4,-0.9062049
P00599_Inosan_5,-0.89192456
P00599_Inosan_6,-1.0
P00599_Inosan_7,-0.98795396
P00599_Inosan_8,-0.870273
P00599_Inosan_9,-1.0
P00599_Inosan_10,-0.90932643
P00599_Inosan_11,-0.7456682
P00599_Inosan_12,-1.0
P00599_Inosan_13,-1.0
P00599_Inosan_14,-0.9457396
P00599_Inosan_15,-0.5808709
P00599_Inosan_16,-0.56208473
P00599_Inosan_17,-0.6011253
P00599_Inosan_18,0.8337328
P00599_Inosan_19,0.84262496
P00599_Inosan_20,1.3671961
P00599_Inosan_21,1.7107744
P00599_Inosan_22,1.8607223
P00599_Inosan_23,2.185491
P00599_Inosan_24,2.285523
P00599_Inosan_25,2.5256553
P00599_Inosan_26,2.5702634
P00599_Inosan_27,2.6636214
P00599_Inosan_28,2.4879
P00599_Inosan_29,2.310775
P00599_Inosan_30,2.5840523
P00599_Inosan_31,2.574251
P00599_Inosan_32,2.2510448
P00599_Inosan_33,2.6488352
P00599_Inosan_34,2.6817641
P00599_Inosan_35,2.185618
P00599_Inosan_36,1.9563471
P00599_Inosan_37,2.0165033
P00599_Inosan_38,1.937342
P00599_Inosan_39,1.9653183
P00599_Inosan_40,1.4180311
P00599_Inosan_41,0.8183352
P00599_Inosan_42,0.62924886
P00599_Inosan_43,0.8464942
P00599_Inosan_44,1.5159295
P00599_Inosan_45,0.959719
P00599_Inosan_46,0.61896724
P00599_Inosan_47,0.83834183
P00599_Inosan_48,0.8253809
P00599_Inosan_49,0.5758858
P00599_Inosan_50,0.7912399
P00599_Inosan_51,0.71278316
P00599_Inosan_52,-0.14422122
P00599_Inosan_53,-0.10566761
P00599_Inosan_54,-0.3801884
P00599_Inosan_55,-0.16259594
P00599_Inosan_56,-0.24472901
P00599_Inosan_57,-0.5137645
P00599_Inosan_58,-0.09553492
P00599_Inosan_59,-0.011743167
P00599_Inosan_60,0.3193189
P00599_Inosan_67,0.5187899
P00599_Inosan_69,1.006045
P00599_Inosan_97,1.2629076
P00599_Inosan_98,1.1262847
P00599_Inosan_99,1.8238417
P00599_Inosan_101,1.5154505
P00599_Inosan_102,1.3340408
P00599_Inosan_103,1.8182684
P01388_Inosan_1,0.116407774
P01388_Inosan_2,0.24042137
P01388_Inosan_3,0.34003282
P01388_Inosan_4,0.17461792
P01388_Inosan_5,-0.16884932
P01388_Inosan_6,-0.40559047
P01388_Inosan_7,-0.25293452
P01388_Inosan_8,0.13023433
P01388_Inosan_9,0.11967689
P01388_Inosan_10,-0.16780451
P01388_Inosan_11,-0.5952195
P01388_Inosan_12,-0.42644683
P01388_Inosan_13,-0.0156178
P01388_Inosan_14,-0.30026925
P01388_Inosan_15,-0.5084461
P01388_Inosan_16,-0.5734683
P01388_Inosan_17,-0.6566114
P01388_Inosan_18,-0.7848193
P01388_Inosan_19,-0.6724522
P01388_Inosan_20,-0.28318778
P01388_Inosan_21,0.035987727
P01388_Inosan_22,0.20673022
P01388_Inosan_23,1.5571841
P01388_Inosan_24,1.6477381
P01388_Inosan_25,1.879874
P01388_Inosan_26,1.011241
P01388_Inosan_27,1.3917539
P01388_Inosan_28,1.3605708
P01388_Inosan_29,1.2898064
P01388_Inosan_30,0.9335036
P01388_Inosan_31,1.6313326
P01388_Inosan_32,1.9060284
P01388_Inosan_33,1.7005622
P01388_Inosan_34,1.260538
P01388_Inosan_35,1.5335841
P01388_Inosan_36,2.7578998
P01388_Inosan_37,2.5400329
P01388_Inosan_38,2.2401233
P01388_Inosan_39,2.4882402
P01388_Inosan_40,2.3978481
P01388_Inosan_41,1.6953815
P01388_Inosan_42,1.2305518
P01388_Inosan_43,1.3527071
P01388_Inosan_44,1.6129439
P01388_Inosan_45,1.4259207
P01388_Inosan_46,1.8669592
P01388_Inosan_47,0.9540278
P01388_Inosan_48,1.3858448
P01388_Inosan_49,1.0206378
P01388_Inosan_50,0.6167841
P01388_Inosan_51,1.321077
P01388_Inosan_52,1.522348
P01388_Inosan_53,0.922933
P01388_Inosan_54,1.7024994
P01388_Inosan_55,0.8897939
P01388_Inosan_56,0.6436404
P01469_Inosan_1,2.021974
P01469_Inosan_2,1.7451824
P01469_Inosan_3,0.96502936
P01469_Inosan_4,1.6524746
P01469_Inosan_5,2.1850562
P01469_Inosan_6,1.8302265
P01469_Inosan_7,1.4978759
P01469_Inosan_8,1.8108543
P01469_Inosan_9,2.3983626
P01469_Inosan_10,2.3103032
P01469_Inosan_11,2.4866436
P01469_Inosan_12,2.450882
P01469_Inosan_13,2.6413636
P01469_Inosan_14,2.724928
P01469_Inosan_15,2.0326934
P01469_Inosan_16,1.5143979
P01469_Inosan_17,2.0303159
P01469_Inosan_18,1.2486936
P01469_Inosan_19,1.0028465
P01469_Inosan_20,0.41880006
P01469_Inosan_21,0.19607893
P01469_Inosan_22,0.96877116
P01469_Inosan_23,0.8499149
P01469_Inosan_24,1.4695638
P01469_Inosan_25,2.7233455
P01469_Inosan_26,2.7508795
P01469_Inosan_27,2.3032036
P01469_Inosan_28,2.6193395
P01469_Inosan_29,2.518262
P01469_Inosan_30,2.426148
P01469_Inosan_31,2.5417325
P01469_Inosan_32,2.879974
P01469_Inosan_33,2.1652634
P01469_Inosan_34,1.4996538
P01469_Inosan_35,1.2517326
P01469_Inosan_36,1.3113558
P01469_Inosan_37,2.0844774
P01469_Inosan_38,1.992102
P01469_Inosan_39,2.222763
P01469_Inosan_40,2.5971303
P01469_Inosan_41,2.6782107
P01469_Inosan_42,2.7860134
P01469_Inosan_43,2.2738538
P01469_Inosan_44,2.1690812
P01469_Inosan_45,2.5542464
P01451_Inosan_1,1.8823566
P01451_Inosan_2,1.9978586
P01451_Inosan_3,2.5709116
P01451_Inosan_4,2.1858041
P01451_Inosan_5,2.529873
P01451_Inosan_6,2.0567496
P01451_Inosan_7,2.268334
P01451_Inosan_8,2.7253861
P01451_Inosan_9,3.24893
P01451_Inosan_10,2.7404225
P01451_Inosan_11,3.296117
P01451_Inosan_12,3.2946956
P01451_Inosan_13,3.2749162
P01451_Inosan_14,3.0842986
P01451_Inosan_15,2.7607498
P01451_Inosan_16,2.5650725
P01451_Inosan_17,2.1415684
P01451_Inosan_18,1.7065315
P01451_Inosan_19,0.011964118
P01451_Inosan_20,-0.23840427
P01451_Inosan_21,0.38710177
P01451_Inosan_22,0.9776659
P01451_Inosan_23,1.1334519
P01451_Inosan_24,1.6273661
P01451_Inosan_25,2.6774387
P01451_Inosan_26,2.7349577
P01451_Inosan_27,2.24926
P01451_Inosan_28,2.546114
P01451_Inosan_29,2.7058985
P01451_Inosan_30,2.8003345
P01451_Inosan_31,3.0636818
P01451_Inosan_32,2.750722
P01451_Inosan_33,2.431316
P01451_Inosan_34,2.1999254
P01451_Inosan_35,2.0706105
P01451_Inosan_36,2.44505
P01451_Inosan_37,2.3790793
P01451_Inosan_38,2.1942925
P01451_Inosan_39,2.2079816
P01451_Inosan_40,3.0671105
P01451_Inosan_41,3.0786977
P01451_Inosan_42,3.210628
P01451_Inosan_43,3.2254398
P01451_Inosan_44,2.0658908
P01451_Inosan_45,1.8497679
P25498_Inosan_1,1.4070127
P25498_Inosan_2,1.0453166
P25498_Inosan_3,-0.3274135
P25498_Inosan_4,-0.73923236
P25498_Inosan_5,-0.13660358
P25498_Inosan_6,-0.7286383
P25498_Inosan_7,-0.74258375
P25498_Inosan_8,-0.4709715
P25498_Inosan_9,-0.80518425
P25498_Inosan_10,-0.5704447
P25498_Inosan_11,-0.57571954
P25498_Inosan_12,-0.93327475
P25498_Inosan_13,-0.9028228
P25498_Inosan_14,-0.79849136
P25498_Inosan_15,-0.43016893
P25498_Inosan_16,-0.21767029
P25498_Inosan_17,-0.41197968
P25498_Inosan_18,-0.1494682
P25498_Inosan_19,0.81145346
P25498_Inosan_20,0.9144165
P25498_Inosan_21,0.90681267
P25498_Inosan_22,1.3456379
P25498_Inosan_23,2.327802
P25498_Inosan_24,2.512577
P25498_Inosan_25,2.6054645
P25498_Inosan_26,2.6876872
P25498_Inosan_27,2.7489438
P25498_Inosan_28,2.5965447
P25498_Inosan_29,2.2923083
P25498_Inosan_30,2.4709868
P25498_Inosan_31,2.7113905
P25498_Inosan_32,2.3908763
P25498_Inosan_33,2.7974954
P25498_Inosan_34,2.8568213
P25498_Inosan_35,2.3200278
P25498_Inosan_36,1.867634
P25498_Inosan_37,2.2398992
P25498_Inosan_38,2.588063
P25498_Inosan_39,2.514257
P25498_Inosan_40,2.0583265
P25498_Inosan_41,1.6240765
P25498_Inosan_42,1.2407732
P25498_Inosan_43,1.2860047
P25498_Inosan_44,1.7900718
P25498_Inosan_45,1.2030838
P25498_Inosan_46,0.76693213
P25498_Inosan_47,0.9209318
P25498_Inosan_48,0.9729625
P25498_Inosan_49,-0.037684537
P25498_Inosan_50,0.7804678
P25498_Inosan_51,0.76285064
P25498_Inosan_52,-0.27558678
P25498_Inosan_53,-0.31161517
P25498_Inosan_54,-0.7173684
P25498_Inosan_55,-0.24602768
P25498_Inosan_56,-0.71896994
P25498_Inosan_57,-0.64141643
P25498_Inosan_58,-0.19693834
P25498_Inosan_59,-0.135344
P25498_Inosan_60,0.208008
P25498_Inosan_61,-0.1205617
P25498_Inosan_62,0.17000704
P25498_Inosan_63,-0.22736728
P25498_Inosan_64,0.28253198
P25498_Inosan_65,0.50071
P25498_Inosan_66,0.42102748
P25498_Inosan_67,0.6429917
P25498_Inosan_68,0.9883356
P25498_Inosan_69,1.4200461
P25498_Inosan_70,0.83101666
P25498_Inosan_71,0.96863616
P25498_Inosan_72,1.0552876
P25498_Inosan_73,1.0147511
P25498_Inosan_74,0.9236685
P25498_Inosan_75,0.26496786
P25498_Inosan_76,0.4533814
P25498_Inosan_77,0.17593047
P25498_Inosan_78,0.4296557
P25498_Inosan_79,0.83456933
P25498_Inosan_80,0.25685936
P25498_Inosan_81,0.21387538
P25498_Inosan_85,-0.8607706
P25498_Inosan_87,-0.6954368
P25498_Inosan_88,-0.6517476
P25498_Inosan_89,-0.3941153
P25498_Inosan_90,-0.4455874
P25498_Inosan_91,-0.17356852
P25498_Inosan_92,-0.0667599
P25498_Inosan_93,0.4377281
P25498_Inosan_94,0.30488342
P25498_Inosan_95,0.519367
P25498_Inosan_96,0.7550247
P25498_Inosan_97,0.47671404
P25498_Inosan_98,0.6665392
P25498_Inosan_99,0.75600225
P25498_Inosan_100,1.644474
P25498_Inosan_101,1.7763599
P25498_Inosan_102,1.375824
P25498_Inosan_103,1.1186407
P25498_Inosan_104,1.267083
P01422_Premium_1,1.1265848
P01422_Premium_2,0.4075559
P01422_Premium_3,0.55455834
P01422_Premium_4,0.72895014
P01422_Premium_5,-0.019502068
P01422_Premium_6,0.067749545
P01422_Premium_7,0.03377805
P01422_Premium_8,-0.061908334
P01422_Premium_9,0.04822308
P01422_Premium_10,1.0028691
P01422_Premium_11,1.6839974
P01422_Premium_12,1.5575591
P01422_Premium_13,1.540167
P01422_Premium_14,1.3310738
P01422_Premium_15,0.6744141
P01422_Premium_16,-0.08004204
P01422_Premium_17,0.38226497
P01422_Premium_18,0.94578725
P01422_Premium_19,1.9681908
P01422_Premium_20,3.0577815
P01422_Premium_21,2.5519545
P01422_Premium_22,3.2222874
P01422_Premium_23,2.821045
P01422_Premium_24,2.6998959
P01422_Premium_25,2.3538482
P01422_Premium_26,2.6915767
P01422_Premium_27,2.325063
P01422_Premium_28,3.4132698
P01422_Premium_29,3.4782212
P01422_Premium_30,2.443967
P01422_Premium_31,0.9340989
P01422_Premium_32,1.148976
P01422_Premium_33,1.2500479
P01422_Premium_34,1.4135725
P01422_Premium_37,0.42210212
P01422_Premium_38,0.15320417
P01422_Premium_39,-0.09990771
P01422_Premium_40,0.83040875
P01422_Premium_41,0.08397408
P01422_Premium_42,0.52672076
P01422_Premium_43,0.7249384
P01422_Premium_46,0.6471805
P01453_Premium_1,0.32429355
P01453_Premium_2,0.4772152
P01453_Premium_3,1.9878508
P01453_Premium_4,1.7621231
P01453_Premium_5,1.968103
P01453_Premium_6,1.1996363
P01453_Premium_7,2.1396732
P01453_Premium_8,2.6865706
P01453_Premium_9,2.8841772
P01453_Premium_10,2.0482764
P01453_Premium_11,2.9253945
P01453_Premium_12,2.883059
P01453_Premium_13,2.5180042
P01453_Premium_14,2.3354042
P01453_Premium_15,1.7417969
P01453_Premium_16,1.5648003
P01453_Premium_17,0.9860563
P01453_Premium_18,1.2137794
P01453_Premium_19,-0.08762328
P01453_Premium_20,0.48127216
P01453_Premium_21,0.58640754
P01453_Premium_22,0.54428244
P01453_Premium_23,0.5029224
P01453_Premium_24,0.54853606
P01453_Premium_25,1.9032619
P01453_Premium_26,2.1756787
P01453_Premium_27,1.7962484
P01453_Premium_28,2.3085563
P01453_Premium_29,2.1354163
P01453_Premium_30,2.2095969
P01453_Premium_31,2.382332
P01453_Premium_32,2.3943417
P01453_Premium_33,2.2958608
P01453_Premium_34,2.214355
P01453_Premium_35,2.8980567
P01453_Premium_36,4.0293455
P01453_Premium_37,4.0727267
P01453_Premium_38,3.5779958
P01453_Premium_39,3.3544765
P01453_Premium_40,4.10155
P01453_Premium_41,4.246894
P01453_Premium_42,4.0264177
P01453_Premium_43,4.322089
P01453_Premium_44,3.1621606
P01453_Premium_45,1.432588
P01462_Premium_1,0.4672486
P01462_Premium_2,0.42691866
P01462_Premium_3,1.6575279
P01462_Premium_4,1.6785377
P01462_Premium_5,1.962249
P01462_Premium_6,1.1571357
P01462_Premium_7,1.953165
P01462_Premium_8,2.6967092
P01462_Premium_9,3.0869067
P01462_Premium_10,2.8424938
P01462_Premium_11,3.4386768
P01462_Premium_12,3.0447888
P01462_Premium_13,2.7230945
P01462_Premium_14,2.5102067
P01462_Premium_15,2.159192
P01462_Premium_16,2.4443984
P01462_Premium_17,1.7324244
P01462_Premium_18,1.838528
P01462_Premium_19,0.8294786
P01462_Premium_20,0.9357872
P01462_Premium_21,1.0223395
P01462_Premium_22,1.1986637
P01462_Premium_23,0.80064356
P01462_Premium_24,0.898627
P01462_Premium_25,2.2465942
P01462_Premium_26,2.290455
P01462_Premium_27,2.0222058
P01462_Premium_28,2.3846755
P01462_Premium_29,2.1735601
P01462_Premium_30,2.4492793
P01462_Premium_31,2.5178273
P01462_Premium_32,2.5743833
P01462_Premium_33,2.6976714
P01462_Premium_34,2.5173857
P01462_Premium_35,2.5814252
P01462_Premium_36,4.0311456
P01462_Premium_37,4.3231273
P01462_Premium_38,3.9474602
P01462_Premium_39,3.4907773
P01462_Premium_40,4.055367
P01462_Premium_41,4.1856513
P01462_Premium_42,3.7627857
P01462_Premium_43,4.054551
P01462_Premium_44,3.0644655
P01462_Premium_45,2.368301
P0DL15_Premium_1,0.44397944
P0DL15_Premium_2,0.5874543
P0DL15_Premium_3,0.43587932
P0DL15_Premium_4,0.32315215
P0DL15_Premium_5,0.13114703
P0DL15_Premium_6,-0.050325505
P0DL15_Premium_7,-0.32915208
P0DL15_Premium_8,-0.46387774
P0DL15_Premium_9,-0.63735455
P0DL15_Premium_10,-0.46079308
P0DL15_Premium_11,-0.5062314
P0DL15_Premium_12,-0.4502747
P34076_Premium_1,0.49496856
P34076_Premium_2,0.036022004
P34076_Premium_3,0.1559107
P34076_Premium_4,0.445228
P34076_Premium_5,0.4133249
P34076_Premium_6,0.30828637
P34076_Premium_7,0.4839208
P34076_Premium_8,0.36308223
P34076_Premium_9,0.27273744
P34076_Premium_10,0.22256128
P34076_Premium_11,0.13554126
P34076_Premium_12,0.732816
P34076_Premium_13,0.75975287
P34076_Premium_14,0.48810363
P34076_Premium_15,0.0071258014
P34076_Premium_16,0.0957577
P34076_Premium_17,-0.10005627
P34076_Premium_18,0.34718242
P34076_Premium_19,0.8441078
P34076_Premium_20,1.9897486
P34076_Premium_21,3.1454074
P34076_Premium_22,2.5644002
P34076_Premium_23,3.2169712
P34076_Premium_24,2.84652
P34076_Premium_25,2.9431608
P34076_Premium_26,2.5552518
P34076_Premium_27,2.6455393
P34076_Premium_28,2.2666109
P34076_Premium_29,3.1963513
P34076_Premium_30,3.3351383
P34076_Premium_31,2.2910285
P34076_Premium_32,0.9874231
P34076_Premium_33,0.9125291
P34076_Premium_34,1.8702205
P34076_Premium_35,1.822477
P34076_Premium_36,1.819412
